id,comment,label,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
3179,nah gini loh buat balita dan yg dewasa di bedakan karna balita gabakal di makan tuh sayur kalo di cmpur adonan siomay gtu kan pasti kemakan 🥰🥰,Neutral,1,Neutral,1,Neutral,0.03128134,0.8710257,0.09769295
4332,"klo gak ada strategi, repot bos.",Neutral,1,Neutral,1,Neutral,0.042860404,0.89366335,0.063476175
4282,"inti nya anggota dewan kalau bubar baru negara berkembang dan maju, mau ganti presiden 1000 kali kalau dewan2 masih ada ya sama aja😂😂😂",Neutral,1,Neutral,1,Neutral,0.3410572,0.60198456,0.05695818
4891,"mereka bilang bisa, karna mereka bisa ngatur notanya. trus ada stempel nya sendiri, dan untuk masalah nota harga pling pak petaninya bilang terserah anda (yang beli). itu pas pengalaman bikin stempel tapi yg bikin bukan yg punya barangnya.",Neutral,1,Neutral,1,Neutral,0.03739129,0.874703,0.08790573
3081,Memang benar bahwa perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.,Neutral,1,Neutral,1,Neutral,0.028946806,0.9029407,0.068112455
1835,dan faktanya di post di aplikasi sarang buzzer 😂,Negative,0,Negative,0,Negative,0.9765667,0.0016937377,0.021739597
4666,yg kaya makin kaya..yg kuasa makin semena mena😭,Neutral,1,Neutral,1,Neutral,0.09641245,0.85668176,0.046905838
846,"kok bisa di tempat stunting malah nggak ada, emang program sangat nggak siap dan belum layak kepala dinkesnya aja ngerti kalo stunting harusnya dari awal kehamilan",Neutral,1,Neutral,0,Negative,0.98176813,0.0029150825,0.0153167015
4645,"kalo kalian mau di kasih nota harga asli turun tapi di kota harga nya di tulis naik jangan mau itu merugikan kalian, karena beban pajak kalian naik",Neutral,1,Neutral,0,Negative,0.9749097,0.0097320005,0.015358208
1732,"kalau di saya chefnya yg ga mau, katanya ribet nanti keteteran 😭😭😭",Neutral,1,Neutral,1,Neutral,0.040925227,0.86442405,0.0946507
2982,zaman sekarang kalo mau cari DUIT harus pakai DUIT bang.🤣🤣🤣,Neutral,1,Neutral,1,Neutral,0.035625324,0.9154839,0.04889082
5389,"Menanggapi hal tersebut, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",Neutral,1,Neutral,1,Neutral,0.044780463,0.8839016,0.0713179
2909,Memang benar bahwa pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.,Neutral,1,Neutral,1,Neutral,0.043439634,0.8681848,0.08837558
4628,Ya Allah... tolong bapak ini beli sayurannya biar laris...tawarin ke yang lain pak atau langsung jual sama bapak ke masyarakat jadi gak banyak tangan juga kan kaya dulu saya pernah liat ada penjual duren langsung kekebunya pembeli jadi rada murah dan petani bisa menaikan harga tanpa banyak tangan seperti belanja wisata gitu langsung kekebunnya,Neutral,1,Neutral,1,Neutral,0.02428771,0.90709686,0.06861534
4343,"presiden terburuk sepanjang sejarah indonesia "" prabowo""",Neutral,1,Neutral,0,Negative,0.97145957,0.010196186,0.01834413
2409,"benr bang, kaka saya punya proyek sama pemeritah sampe sekarang belum di bayar dari tahun 2024",Neutral,1,Neutral,1,Neutral,0.05711014,0.89355415,0.049335685
2603,udah ada org tertentu nya bos ku..yg masok mbg...Kya pdagang kcil mna ada..yg ada sepiiii.,Neutral,1,Neutral,1,Neutral,0.040999074,0.9009601,0.058040764
292,"Terkait kebijakan ini, kualitas lauk dan sayur yang diterima siswa di beberapa sekolah sangat minim dan jauh dari ekspektasi makanan bergizi.",Negative,0,Negative,0,Negative,0.97607905,0.0020049193,0.021915995
123,untuk keperluan prabowo dan gerindra,Neutral,1,Neutral,1,Neutral,0.037474196,0.8816618,0.080864005
1008,"aduh miris, pemerintahnya ni bubar aja",Negative,0,Negative,0,Negative,0.9789829,0.0017250386,0.019292125
5530,@Gibran Rakabuming @DPR RI @Purbaya Yudhi Sadewa @gerindra,Neutral,1,Neutral,1,Neutral,0.033148024,0.89717454,0.06967745
488,Jadi tahu berarti sudah sebesar apa kesalahgunaannya selama program ini sudah berjalan,Negative,0,Negative,0,Negative,0.7220809,0.20543899,0.07248013
5218,Bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?,Neutral,1,Neutral,1,Neutral,0.037305746,0.8887566,0.0739376
3688,boong banget pemerintah,Neutral,1,Neutral,0,Negative,0.9759866,0.0060005225,0.0180128
2182,"nah gini harusnya, bukan telor ayam, telor ayam... bosen..😌",Neutral,1,Neutral,1,Neutral,0.042465918,0.8958476,0.06168646
630,Pemerintah tolong diprioritaskan terlebih dahulu dipapua. Pertama tuntas habis KKB yang menghambat proses stabilasi dipapua. Kemudian fokuskan buat kemajuan papua,Neutral,1,Neutral,0,Negative,0.9816813,0.0025952,0.015723608
4835,"Menurut saya, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",Neutral,1,Neutral,1,Neutral,0.030263575,0.8986187,0.07111767
3130,"terlalu pakta ini mah,",Neutral,1,Neutral,1,Neutral,0.059899814,0.8623596,0.077740535
3697,"Dari sudut pandang masyarakat, banyak sekolah di pedalaman mengeluhkan belum tersentuh bantuan makanan yang layak padahal anggarannya besar.",Negative,0,Negative,0,Negative,0.983751,0.0018579479,0.014391017
2804,syalan gw ud bangkotan pen bet dpt embeg,Neutral,1,Neutral,1,Neutral,0.06980558,0.8994129,0.0307815
1347,Katanya demo hoax😂,Neutral,1,Neutral,0,Negative,0.88084394,0.07353911,0.045616917
4767,@Prabowo di liat Bapak 🔥,Neutral,1,Neutral,1,Neutral,0.03959088,0.8671376,0.09327149
2695,program nya udah bagus. yg salah tuh mereka yg menyalahgunakan anggarannya dan cara atur mereka soal bahan² nya. makanya skrg mbh mau di evaluasi. gausah nyalahin presiden Mulu . bukannya pro presiden tapi plis deh jgn berpikir kritis mulu,Positive,2,Positive,2,Positive,0.007364802,0.0020792605,0.99055594
4711,"bisaa tapi jualnya murah, nanti mereka rombak notanya🤣",Neutral,1,Neutral,1,Neutral,0.040618066,0.89679694,0.062584996
20,Ada yg masuk daftar suspend permanen tp tgl 24 juli kemarin kembali operasional😮,Neutral,1,Neutral,1,Neutral,0.26391542,0.6562693,0.07981527
2799,"Secara keseluruhan, jangan sampai anak-anak menjadi korban kelalaian pihak katering yang menyajikan makanan tidak higienis.",Negative,0,Negative,0,Negative,0.9774508,0.0019860475,0.02056308
2055,"eh bodoh, sistem itu kan presiden yg menentukan!!! 😭😭😭",Negative,0,Negative,0,Negative,0.77863204,0.17736775,0.04400021
5430,Rapat di ruang AC memang beda dgn Panas Sinar Matahari 😏😏😏,Neutral,1,Neutral,1,Neutral,0.03807044,0.8832277,0.078701854
1303,"Lihatlah... Antek2 Elite Global...Yg tidak ingin Anak2 Indonesia Sehat2 dan Bergiji...Semua Subsidi Semuanya diHapuskan... Agar perusahan2 Elite Global Bisa bersaing dengan Mudah... Manusia2 Bodoh itu Hanya diGunakan Untuk Kepentingannya.. klo Sudah Tidak diButuhkan Lagi,Biasanya juga Akan diSingkirkan dengan Mudah...",Negative,0,Negative,0,Negative,0.98053336,0.0015621601,0.01790443
2328,ente bazerr Bowo,Negative,0,Negative,0,Negative,0.98007065,0.0024004655,0.017528843
1110,"DIKASI MBG PUN TETAP AJA STUNTING, COBA LIAT AJA MENU NYA, NASI+TAHU SEUPRIT+TELOR SEUPRIT+SUSU 200ML itu pun merek antah berantah. intinya MBG program tipu2",Negative,0,Negative,0,Negative,0.9841793,0.002251183,0.013569452
478,"HIDUP PAPUA ,",Neutral,1,Neutral,1,Neutral,0.04675872,0.602594,0.3506473
3480,"astaghfirullah, korupsi ngeri banget",Negative,0,Negative,0,Negative,0.9760465,0.0021184573,0.02183508
5560,mbg program bagus untuk rakyat di otak presiden dan Mentri ... tapi bawahan nya mikirnya bagus untuk dikorupsi,Negative,0,Negative,0,Negative,0.96642584,0.0021000805,0.031474117
2855,"bapak ku pengrajin tempe, dapur mbg pesen
tiba2 di batalkan
ada yg pernah ngalamin",Neutral,1,Neutral,1,Neutral,0.028989011,0.91581017,0.055200703
5091,Bagaimana mitigasi risiko jika terjadi keterlambatan distribusi akibat cuaca buruk atau banjir?,Neutral,1,Neutral,0,Negative,0.62939566,0.30876175,0.061842546
4116,"saudaraku tidak punya uang ,tapi setor ke mbg ,,
dan beli ke petani langsung kalau pas ada kalau tidak ada beli dipasar ,,,",Neutral,1,Neutral,1,Neutral,0.040723655,0.85478926,0.1044871
3597,ish ish ish,Neutral,1,Neutral,1,Neutral,0.06451244,0.8667262,0.06876129
4815,Memang benar bahwa penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.,Neutral,1,Neutral,1,Neutral,0.027206376,0.90482146,0.06797207
3260,"Bisaaa bang , harga lebih murahh dari yg laen. Dan di nota harus di tulis mahal .",Neutral,1,Neutral,1,Neutral,0.038375773,0.8796424,0.08198185
5003,mas. bikin izin Usaha Biki NIB. biar bisa suplai ke dapur mbg...,Neutral,1,Neutral,1,Neutral,0.027645148,0.9101618,0.062192973
4713,"Melihat fakta di lapangan, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",Neutral,1,Neutral,1,Neutral,0.057034668,0.8744267,0.06853864
3640,Tau ah males menu mbg di kampung gua menu rumahan banget 😭,Neutral,1,Neutral,1,Neutral,0.19382975,0.67825055,0.12791967
4110,di daerah saya banyak petani sayuran cuman tetep belanja ke pasar induk,Neutral,1,Neutral,1,Neutral,0.04008888,0.8887804,0.07113072
1590,"gk semudah itu, modal harus kenceng jg. karna hitungannya itu nombokin dlu, nanti klo uang dri pusat turun baru bsa cair. klo 3bln gk cair ya pusing jg😂",Neutral,1,Neutral,1,Neutral,0.041622464,0.868869,0.089508586
3349,"kamis di sini udah ngga ada MBG, karena ngga ada anggarannya 😭👀",Neutral,1,Neutral,1,Neutral,0.045879148,0.8733012,0.08081966
2523,HADOH DAH MATI RASA NII KAYANYA,Neutral,1,Neutral,1,Neutral,0.1797846,0.7539729,0.0662425
4950,"bener itu bang
katanya memajukan UMKM
contoh nya kayak saya jualan beras
mereka Ndak mau beras yg dari gilingan
mereka mau nya beras yg kemasan yg ada label nya",Neutral,1,Neutral,1,Neutral,0.021894824,0.581581,0.39652416
755,"harusnya wilayah papua,dan NTT lebih diutamakan untuk program seperti MBG jika tujuannya untuk mengurangi angka stunting,lh ini mlh MBG paling banyak di jawa.",Neutral,1,Neutral,1,Neutral,0.025371945,0.68625855,0.28836948
3661,"Harus diakui, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",Neutral,1,Neutral,1,Neutral,0.03374087,0.90233266,0.063926436
4375,"SOLUSINYA APAA!!! pertanyaan gw simpel, oke kita Apus MBG yang ladang korupsi dan program nya jelek, nah Solusinya apa mbak, apa solusinya buat supplier, dana swasta 40T, Ama pekerjanya, udah itu aja, apa solusinya?",Negative,0,Negative,0,Negative,0.97900474,0.0020748856,0.018920334
1276,MBG anomali banyak yg tdk setuju tapi penyelenggara pendidikan seperti sekolah dan guru aktif dgn kegiatan ini tapi disatu sisi LSM menolak program ini?? Pdhl kuncinya ada di penyelenggara pendidikan tdi jika menolak pasti ga jalan program nya. Hmmm ada apa ya sampai terjadi anomali.,Negative,0,Negative,0,Negative,0.97270346,0.0016267056,0.025669856
1515,"Mbg ga tepat sasaran anak sekolah libur tetap dapat Mbg, ahir nya makanan numpuk di sekolahan, kalo 1 sekolah dapat jatah 100 porsi x se indonesia sudah berapa kerugian dalam satu hari",Negative,0,Negative,0,Negative,0.98011863,0.0015562485,0.018325118
4880,Memang benar bahwa bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?,Neutral,1,Neutral,1,Neutral,0.031177938,0.9076123,0.06120977
1607,inimah fix di korup🤣,Negative,0,Negative,0,Negative,0.97315174,0.0036152364,0.023233024
3938,pov kepala sppg:,Neutral,1,Neutral,1,Neutral,0.052858595,0.8490904,0.09805098
4130,"Menanggapi hal tersebut, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",Neutral,1,Neutral,1,Neutral,0.075335085,0.86895823,0.055706695
3147,"betuuul mas,didaerahku jg begitu",Neutral,1,Neutral,1,Neutral,0.035160974,0.88034487,0.084494226
2382,berarti MBG gak membantu perekonomian warga sekitar dong kalo gak mau nerima hasil panen warga,Positive,2,Positive,2,Positive,0.0073406044,0.0015698855,0.99108946
17,Kata gw mah lebih baik selesaikan ruu perampasan aset,Neutral,1,Neutral,1,Neutral,0.030183015,0.8885409,0.08127608
936,"mata Prabowo Subianto bento oicek , lihat Woooo Prabowooooo",Neutral,1,Neutral,1,Neutral,0.03475153,0.8938356,0.0714128
5382,prabowo diem aja heran😡,Neutral,1,Neutral,1,Neutral,0.03882005,0.87680495,0.08437498
177,Tapi banyak rakyat yg udah terkena tipu daya pemerintah yg merasa MBG program mencegah stunting dan kebodohan😢,Negative,0,Negative,0,Negative,0.97986364,0.0015594445,0.01857691
4915,Ceritanya petani jadi makmur karna mbg😂😂😂😂,Neutral,1,Neutral,1,Neutral,0.047391992,0.86851674,0.08409128
2077,petani insya Alloh Aman ka asal jngan mau harga d atur tengkulak,Neutral,1,Neutral,1,Neutral,0.040952735,0.88545907,0.07358815
4196,jangannyerlalu jujur pak nanti banyak yg g senang,Positive,2,Positive,2,Positive,0.011317401,0.001185211,0.98749745
2104,presiden gak bakal denger...,Neutral,1,Neutral,1,Neutral,0.04849833,0.8700098,0.08149199
579,Prabotol ngapain sih,Neutral,1,Neutral,1,Neutral,0.066901095,0.85657144,0.07652745
1774,dadan mark up😁,Negative,0,Negative,0,Negative,0.9759419,0.0018034955,0.022254603
953,"Presiden bilang yg tidak mendukung MBG itu antek2 asing. Justru antek2 asing suka kalau MBG jalan, karena mereka nunggu hal ini terekspos. Mereka nunggu MBG dibangun di kota2 besar sementara pembangunan di Papua itu terlantar. Sekarang mereka punya bahan untuk menjatuhkan Indonesia di forum Internasional. Hebat kan presiden kita",Positive,2,Positive,2,Positive,0.49317467,0.0037230582,0.50310224
5446,"hati"" bang nanti di tuduh keracunan mbg gara"" sayuran yg di pupuk kebanyakan nitrogen.",Negative,0,Negative,0,Negative,0.9778781,0.0017043658,0.020417519
4814,bisa asal kaos kaki 100k,Neutral,1,Neutral,1,Neutral,0.038253535,0.88884443,0.07290195
822,"Sengaja dimiskinkan daerah ini sehingga angka stunting nya tinggi,",Neutral,1,Neutral,0,Negative,0.9690713,0.00785908,0.023069555
5219,@KANG DEDI MULYADI @gerindra @Agung Surahman @Teddy Indra Wijaya HQ @Badan Komunikasi Pemerintah RI @Purbaya Yudhi Sadewa @Pecelele,Neutral,1,Neutral,1,Neutral,0.029083828,0.9051504,0.06576584
3448,harus pandai bersilat lidah ya bang,Neutral,1,Neutral,1,Neutral,0.0424916,0.88622713,0.07128131
1057,Chenel ini serharusnya cari tau bagaimana keadaan papua. Apa ya tidak tau penolakan yang dulu terjadi. Orang papua itu sangat suliit. Siapa juga yang mau kasih MBG kalo resikonya besar. Alasan sakit perut dll untuk bisa denda dan bikin kaco.,Neutral,1,Neutral,0,Negative,0.97206986,0.014745301,0.013184755
2085,ya itulah makanya mark up harga juga termasuk korupsi,Negative,0,Negative,0,Negative,0.97402644,0.0016073281,0.02436623
458,😂 ndasssmu ohh ndassmu,Neutral,1,Neutral,1,Neutral,0.04633973,0.87672544,0.07693483
3974,Memang benar bahwa pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.,Neutral,1,Neutral,1,Neutral,0.025399743,0.91538244,0.05921788
4265,pemilu tahun berapa lagikah?,Neutral,1,Neutral,1,Neutral,0.10529428,0.8217756,0.07293016
2320,bubarkan saja yg jelas merugikan semau kalangan ...,Neutral,1,Neutral,0,Negative,0.87064517,0.100806095,0.028548716
1379,PROGRAM MULYONO UGAL2AN MBG.PSN.WOISS.IKN BANSOS2 UGAL2AN AKIBAT TK.KAYU IJAZAH PALSU JADI PLECIDEN,Neutral,1,Neutral,0,Negative,0.98355514,0.002131329,0.014313571
1029,Inilah goblok nya pemerintah..kenapa nggak dibutamakan daerah terluar.malah di perkotaan yg bnyk mbg nya,Negative,0,Negative,0,Negative,0.97954285,0.004859683,0.015597535
5553,Kemaren ada yg bilang petani sejahtera sejak ada MBg,Neutral,1,Neutral,1,Neutral,0.16853474,0.72751635,0.10394887
2381,anda ini sangat mendukung pemerintah sekali,Positive,2,Positive,2,Positive,0.0058119847,0.0010804025,0.9931076
3371,"klo embeg nya yg masak si enchepp ini, aku pengin dah sekolah lagi 😂",Neutral,1,Neutral,1,Neutral,0.03439259,0.860973,0.10463436
3322,fakta bener banget ini,Neutral,1,Neutral,1,Neutral,0.02931758,0.87849045,0.09219199
3246,Memang benar bahwa penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.,Neutral,1,Neutral,1,Neutral,0.045579504,0.8730488,0.08137173
3848,Aku gak bisa baca bang😂😂tp kali ini jelas bah ketikannya,Neutral,1,Neutral,1,Neutral,0.026859818,0.891092,0.08204823
2981,"Menanggapi hal tersebut, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",Neutral,1,Neutral,1,Neutral,0.04007432,0.87752545,0.082400255
4505,Sejauh mana kesiapan fasilitas penyimpanan makanan di sekolah agar kualitas nutrisi tetap terjaga sebelum jam makan siang?,Neutral,1,Neutral,1,Neutral,0.033194683,0.90842646,0.0583789
2350,yaudah lu yg urusin yak?,Neutral,1,Neutral,1,Neutral,0.03753424,0.8790442,0.08342149
853,"Karena MBG itu bisnis bukan program buat rakyat, kalau ini program buat rakyat seharusnya yang ada yang namanya wilayah prioritas yaitu wilayah yang tertinggal pembangunannya terutama yang di luar pulau jawa Tapi sayangnya Si Wowo itu anti kritik jadi percuma aja kalau rakyat minta MBG cukup dilaksanakan di daerah tertinggal saja, karena bagi Prabowo kesejahteraan pejabat dan pendukungnya yang mempunyai SPPG lebih penting dari kebutuhan gizi di daerah tertinggal!!!",Negative,0,Negative,0,Negative,0.97984844,0.002214357,0.017937189
2991,YA ITU MAKANYA KOCAK HIH MIKIRRR,Neutral,1,Neutral,1,Neutral,0.022238748,0.8443953,0.13336596
660,"mungkin daerah terpencil mungkin dikasih berupa uang ,,",Neutral,1,Neutral,1,Neutral,0.051225767,0.8557848,0.09298948
4427,plot twistnya dia bukan petani😭,Neutral,1,Neutral,1,Neutral,0.056257814,0.85871506,0.085027084
4024,"maklumin aja masss....itu proyek duit masuk..yg kata nya demi gizi lah,demi umkm stempat,demi petani itu cuman embel embel doank..",Neutral,1,Neutral,1,Neutral,0.07243066,0.8790416,0.04852772
1343,siap aku juga mau ikut demo bubarin dpr gak guna,Negative,0,Negative,1,Neutral,0.45031676,0.4621485,0.08753475
4787,Memang benar bahwa sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.,Neutral,1,Neutral,1,Neutral,0.03351106,0.88939893,0.07708996
3727,chef mau tanya td pas masukin bahan da bawang bombai plus kulitnya. . apa kulit bombai berpengaruh jg dalam masakan🙏,Neutral,1,Neutral,1,Neutral,0.03551007,0.88286334,0.08162667
4749,"Menurut saya, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",Neutral,1,Neutral,1,Neutral,0.036967143,0.9085352,0.05449762
3326,Memang benar bahwa bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?,Neutral,1,Neutral,1,Neutral,0.03312747,0.8915306,0.07534193
1133,"Pemerintahan negri ini harus di hapuskan, tidak sesuai dengan perikemanusiaan dan ke adilan bagi seluruh rakyat indonesia",Neutral,1,Neutral,0,Negative,0.98055995,0.0020603843,0.017379763
73,"Pengawasan terhadap program BGN perlu terus dilakukan secara berkelanjutan. Dengan begitu, setiap kekurangan bisa segera diperbaiki dan kualitas pelayanan semakin meningkat.",Neutral,1,Neutral,1,Neutral,0.13253744,0.67634606,0.1911165
1757,"😁😁😁.... sayapun pernah ngeluarin menu ala timur tengah pake kajun /curry , malah di bilang kek taik orok ... seketika.hilang harga diri chef , jadi kapok ngeluarin menu pake kari2 an 🤣🤣",Negative,0,Negative,0,Negative,0.8863704,0.07308383,0.04054576
1967,"Itu tim2 mereka yang sengaja buat framing, biyar MBG ini terlihat bermanfa'at untuk petani/peternak, padahal TA*😂",Neutral,1,Neutral,2,Positive,0.01851537,0.01992723,0.96155745
5502,bener itu. ngambil nya malah dari luar kabupaten. bukannya kerjasama sama petani setempat.,Neutral,1,Neutral,1,Neutral,0.04280994,0.89109087,0.0660992
4558,"Pas kampanye aja Gibran bilangnya mau dibikin sistem kantin, tidak sesuai kenyataan",Neutral,1,Neutral,1,Neutral,0.18603663,0.71779984,0.09616346
3663,tapi gmn ga di like klo itu kenyataan nya,Neutral,1,Neutral,1,Neutral,0.034004495,0.90336895,0.0626266
1885,Ketersediaan bahan baku dari pasar lokal perlu dipetakan dengan baik agar tidak mengganggu pasokan kebutuhan umum.,Neutral,1,Neutral,1,Neutral,0.044047706,0.879421,0.07653122
785,Mana mau kerja di daerah pedalaman 😂😂,Neutral,1,Neutral,1,Neutral,0.044173677,0.87201536,0.08381096
3519,disini menu anak sekolah sama b3 sama😅,Neutral,1,Neutral,1,Neutral,0.039387755,0.8838993,0.076712914
4381,ceppp lu keren beudd dahh ahhh... ngga pernah bikin menu asal2an... dan look nya itu menggoda jadi kepengen dimakan gitu menunya 😁,Positive,2,Positive,2,Positive,0.0041407887,0.0008222962,0.9950369
3388,lagi hari senin anakku yang balita dapet mbg ayam geprek,Neutral,1,Neutral,1,Neutral,0.030658927,0.91523933,0.054101698
501,Yg membutuhkan sekali gizi baik malah sedikit dapur2 mbg nya.gimn nih pa presiden???.kepala bgn baru sidaknya smp papua sana masa masih ada bangunan dapur mbg yg belum jd 😢,Positive,2,Positive,1,Neutral,0.06656565,0.8639858,0.069448575
26,Tolonb Sidak dari cabang kenjeran pak,Neutral,1,Neutral,1,Neutral,0.055339772,0.88023615,0.0644241
1768,"Menanggapi hal tersebut, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",Neutral,1,Neutral,1,Neutral,0.041841507,0.87926793,0.07889053
2131,"bayangkan baru 1 barang...kalau pengadaan semua begini serem kan indonesiaku...pada gak takut dosa, pada gak takut karma",Negative,0,Negative,0,Negative,0.91456085,0.057744965,0.027694238
91,"Lebih baik d tutuplah terlalu banyak problematika,emang satu sisi byk org yg kehilangan pekerjaan,tapi fikiran lebih banyak org yg makan makanan ga layak dengan judul ""makanan bergizi""lebih baik dana d alokasikan ke pendidikan atau uang saku tunai yg bisa membeli kebutuhan sekolah ...karna sekolah gratis itu ga 💯% bner2 tanpa biaya...",Negative,0,Negative,0,Negative,0.9250988,0.02229565,0.05260558
6,Semoga bermanfaat untuk bumil dan busui.,Positive,2,Positive,2,Positive,0.0045200842,0.0012865638,0.9941934
3048,Dulu pilih caleg nomer brp bang?wkwk,Neutral,1,Neutral,1,Neutral,0.048592877,0.8688058,0.08260131
4171,🥺 Jangan sekali-kali berurusan dengan instansi pemerintah yang ada rugi bukan untung,Neutral,1,Neutral,1,Neutral,0.05796028,0.86877847,0.073261276
2288,"kagak.ngaruh..
gak ada yg didengerin, mereka keukeuh dgn cara mereka sendiri",Neutral,1,Neutral,1,Neutral,0.07776246,0.83964926,0.08258831
4485,"Melihat fakta di lapangan, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,1,Neutral,1,Neutral,0.03794758,0.88830847,0.073743954
4857,"benarrr, yang kaya tengkulakkkkkk!!!!",Neutral,1,Neutral,1,Neutral,0.038938835,0.9133911,0.047670048
3078,chef paling waras di mbg,Neutral,1,Neutral,2,Positive,0.0052380133,0.0030771494,0.9916848
2946,"saya sering juga dapat orderan seperti itu bang, sepengalaman saya pelakunya sodara yang punya dapur, niatnya dikasih jabatan buat beliin bahan tp di mark-up gila-gilaan, kentang 2kg dari saya net 46rb sama dia disuruh nulis 55rb....emang orangnya bang bukan hanya pemerintah tp rakyat rakus pun korup",Negative,0,Negative,0,Negative,0.97992146,0.0015546175,0.018523913
3674,"wkwkwkwkwkwk... jujur kaleee.... hidup mainin nota, qty.",Positive,2,Positive,2,Positive,0.0045474325,0.0009119391,0.99454063
5368,TAIK SEMUA MEMANG,Negative,0,Negative,0,Negative,0.9737955,0.005701813,0.020502731
3710,"Jujur saja, semangat untuk seluruh tim yang bertugas menyiapkan dan mendistribusikan makan bergizi gratis untuk anak-anak.",Positive,2,Positive,2,Positive,0.0042093564,0.0008759191,0.99491477
523,MBG berorientasi BUSINESS.,Neutral,1,Neutral,1,Neutral,0.03309891,0.90031457,0.066586554
4456,@gerindra pak admin,Neutral,1,Neutral,1,Neutral,0.029837778,0.900016,0.070146225
4654,"@gerindra kasih tau Prabowo, jangan bhuta dan thuli",Neutral,1,Neutral,1,Neutral,0.07223289,0.8741647,0.05360242
342,"Awalnya untuk pencegahan stunting, skrang untuk agar anak tidak lapar😂",Neutral,1,Neutral,1,Neutral,0.026475081,0.9032317,0.070293255
1161,karana tidak laku secara politik . MBG itu program ternank wowo 2029,Neutral,1,Neutral,1,Neutral,0.057516493,0.8833716,0.059111893
2214,Ajakan yg wajib dilakukan 🙏🏻,Neutral,1,Neutral,1,Neutral,0.043644615,0.8866782,0.06967719
1024,"kan emg ada MBG unt ibu hamil,balita...",Neutral,1,Neutral,1,Neutral,0.04324188,0.86206883,0.09468929
114,MBG TUH HARUSNYA KE TEMPAT YG SEPERTI INI,Neutral,1,Neutral,1,Neutral,0.04301679,0.8717097,0.085273504
4477,"Jujur saja, diharapkan ada saluran pengaduan resmi jika pihak sekolah menemukan kendala terkait kualitas makanan MBG.",Neutral,1,Neutral,1,Neutral,0.032619663,0.89321554,0.07416476
1047,Mbok ne jnckkk pemerintahan Wowo sableng,Neutral,1,Neutral,1,Neutral,0.10423629,0.83125126,0.06451243
3271,Tapi emng bener ribet lwt koprasi😭😭mending dapur nyari suplayer sendiri🙏🏻soalnya lwt koprasi teh barang dtng kg sesuai mlu🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻😭,Neutral,1,Neutral,1,Neutral,0.03498321,0.85103226,0.113984495
3549,ga usah berurusan sama pemerintah bang.. bukannya untung malah buntung,Neutral,1,Neutral,1,Neutral,0.14773689,0.7733758,0.07888727
158,Seharusbnya mbg untuk pedalaman dan murid miskin,Neutral,1,Neutral,1,Neutral,0.042394586,0.8773459,0.08025949
3225,@🐨 ya Allahhh ngorupsi gk kiro2,Neutral,1,Neutral,1,Neutral,0.04305033,0.8682828,0.08866682
3841,Udah di kelola ordal semua bang,Neutral,1,Neutral,1,Neutral,0.04372517,0.87425035,0.08202444
5173,Tetap semangat bang tidak usah terlalu ngandelin pemerintah 🙏🏻,Positive,2,Positive,2,Positive,0.0048403405,0.00194269,0.99321693
1459,"Wah ini warga bgn yg selalu untung,, kenapa di pecat bikan nya org terbaik😊😊😊",Positive,2,Positive,2,Positive,0.004702115,0.0010152011,0.9942827
4547,@GRINDRA @Prabowo @badangizinasional.ri,Neutral,1,Neutral,1,Neutral,0.035733216,0.89060116,0.07366552
131,"Sungguh sangat ikhlas saya kalau uang pajak yang saya bayarkan tiap tahun disalurkan ke masyarakat saudara kami seperti pada video ini, biar bagaimana pun masyarakat papua adalah masih saudara kita dalam satu wilayah NKRI 😢😢",Neutral,1,Neutral,0,Negative,0.5392053,0.21897021,0.24182446
