id,comment,label,clean_text,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
4753,betul daftar karyawan aja susah cuma sodara2nya aja,Neutral,betul daftar karyawan aja susah cuma sodara2nya aja,1,Neutral,1,Neutral,5.0359162e-05,0.9998883,6.1438106e-05
905,lah emangnya visi mulia program itu benar2 sejalan dengan kenyataannya? pertanyaannya itu dan jawabannya pun kita smua sudah tau,Neutral,lah emangnya visi mulia program itu benar2 sejalan dengan kenyataannya? pertanyaannya itu dan jawabannya pun kita smua sudah tau,1,Neutral,1,Neutral,3.7838076e-05,0.9998827,7.946915e-05
2826,"Menanggapi hal tersebut, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",Neutral,"menanggapi hal tersebut, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,1,Neutral,4.389084e-05,0.9998903,6.5761655e-05
1856,"budget dan bahan yang sama, beda eksekusi , kenapa yg lain ga bisa chep?",Neutral,"budget dan bahan yang sama, beda eksekusi , kenapa yg lain ga bisa chep?",1,Neutral,1,Neutral,5.7314424e-05,0.9998265,0.00011616697
4818,Apakah ada penyesuaian menu khusus untuk siswa-siswi yang memiliki riwayat alergi makanan tertentu?,Neutral,apakah ada penyesuaian menu khusus untuk siswa-siswi yang memiliki riwayat alergi makanan tertentu?,1,Neutral,1,Neutral,5.623371e-05,0.99985063,9.305173e-05
1020,"Yang ditampar fakta malah membales dengan anthek-anthek aseng, londo ireng, propaganda segala macem sedangkan citra penguasaan dibangun dari 'indonesia bubar 2030' tapi yang jadi sekarang malah mengarah ke bubar benaran.",Neutral,"yang ditampar fakta malah membales dengan anthek-anthek aseng, londo ireng, propaganda segala macem sedangkan citra penguasaan dibangun dari 'indonesia bubar 2030' tapi yang jadi sekarang malah mengarah ke bubar benaran.",1,Neutral,0,Negative,0.99962723,0.0002976116,7.514967e-05
4880,Memang benar bahwa bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?,Neutral,memang benar bahwa bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?,1,Neutral,1,Neutral,3.757537e-05,0.9998994,6.3045234e-05
2245,iya jir merendahkan banget heran dah,Neutral,iya jir merendahkan banget heran dah,1,Neutral,0,Negative,0.9916386,0.008285067,7.639227e-05
5496,@KPK_RI @Kementerian Ketenagakerjaan RI @LA ODE UMAR BONTE @#UangKita @gerindra,Neutral,@USER @USER ketenagakerjaan ri @USER ode umar bonte @#uangkita @USER,1,Neutral,1,Neutral,0.00010037821,0.9998393,6.035057e-05
1113,"Memang pemerintah biadab sekali. Tetap ingin Papua bagian NKRI (OPM diberantas), tapi kesejahteraan warga, infrastruktur, fasilitas sangat tertinggal. Asumsi saya, pemerintah tidak ingin Papua, pemerintah HANYA INGIN EMAS DI PAPUA",Negative,"memang pemerintah biadab sekali. tetap ingin papua bagian nkri (opm diberantas), tapi kesejahteraan warga, infrastruktur, fasilitas sangat tertinggal. asumsi saya, pemerintah tidak ingin papua, pemerintah hanya ingin emas di papua",0,Negative,0,Negative,0.9998561,4.828334e-05,9.5626456e-05
292,"Terkait kebijakan ini, kualitas lauk dan sayur yang diterima siswa di beberapa sekolah sangat minim dan jauh dari ekspektasi makanan bergizi.",Negative,"terkait kebijakan ini, kualitas lauk dan sayur yang diterima siswa di beberapa sekolah sangat minim dan jauh dari ekspektasi makanan bergizi.",0,Negative,0,Negative,0.9998288,4.274822e-05,0.00012831777
2487,"SPPG di daerah gue dari november sampe sekarang hampir 99% menunya selalu ayam dan telor, menu selain ayam dan telor cuma 3 kali doang itu juga ikan pindang sepotong, rendang sekali dan kecil bangettttttt terus sama ikan lele sekali. Di kritik alesannya karena kesegeran bahan, halahh bilang aja biar untungnya banyak.",Neutral,"sppg di daerah gue dari november sampe sekarang hampir 99% menunya selalu ayam dan telor, menu selain ayam dan telor cuma 3 kali doang itu juga ikan pindang sepotong, rendang sekali dan kecil bangettttttt terus sama ikan lele sekali. di kritik alesannya karena kesegeran bahan, halahh bilang aja biar untungnya banyak.",1,Neutral,1,Neutral,0.00011663008,0.99975115,0.00013216172
4688,"Harus diakui, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",Neutral,"harus diakui, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,1,Neutral,4.376961e-05,0.9998901,6.609871e-05
283,"Bisa gk sih pemerintah itu prioritaskan di tahun 2027 untuk perbaikan di papua baik segi kesehatan, pendidikan, ekonomi, insfratruktur dll supaya semua provinsi di Indonesia lebih merata lagi😢",Positive,"bisa gk sih pemerintah itu prioritaskan di tahun 2027 untuk perbaikan di papua baik segi kesehatan, pendidikan, ekonomi, insfratruktur dll supaya semua provinsi di indonesia lebih merata lagi crying_face",2,Positive,2,Positive,0.000278177,0.13279387,0.8669279
2134,"lain kali mending jangan mau deh kak
pertanggung jawaban diakhiratnya berat.
secara ga langsung kita kaya ikut terlibat, padahal mah kan engga.
krn yg mengetahui, mencatat ya sama aja dosa nya",Negative,"lain kali mending jangan mau deh kak pertanggung jawaban diakhiratnya berat. secara ga langsung kita kaya ikut terlibat, padahal mah kan engga. krn yg mengetahui, mencatat ya sama aja dosa nya",0,Negative,0,Negative,0.999803,0.0001526988,4.43513e-05
1811,"itu abpn yg banyak keluar triliunannya muter bukan ngendep dan muter ya kebawah mbg bukan cuman jadi tai aja, APBN di rancang dengan maksimal defisit itu gak boleh dari 3% saat ini defisitnya masih terkendali kamu gak pernah punya ngerjain proyek ya ? hampir semua pebinis kalo dapet proyek gede mereka minjem uang ke bank sebagai modal untuk jalanin proyeknya karena uangnya mah ada cuman dia bagaimana uang bekerja mangkanya kerjaannya di jalanin pake utang dulu biar yg dingin itu bisa muter lagi ke yg lain, negara yah kalo punya proyek sama dia jalanin make utang coba negara mana yg berutang even US pun malah melebihi batas amannya tapi karena dia punya dolar dia bisa buat rencana seperti perang yg akhirnya sedunia make dolar yg bikin dolar menguat dan utangnya dia jadi melemah",Negative,"itu abpn yg banyak keluar triliunannya muter bukan ngendep dan muter ya kebawah mbg bukan cuman jadi tai aja, apbn di rancang dengan maksimal defisit itu gak boleh dari 3% saat ini defisitnya masih terkendali kamu gak pernah punya ngerjain proyek ya ? hampir semua pebinis kalo dapet proyek gede mereka minjem uang ke bank sebagai modal untuk jalanin proyeknya karena uangnya mah ada cuman dia bagaimana uang bekerja mangkanya kerjaannya di jalanin pake utang dulu biar yg dingin itu bisa muter lagi ke yg lain, negara yah kalo punya proyek sama dia jalanin make utang coba negara mana yg berutang even us pun malah melebihi batas amannya tapi karena dia punya dolar dia bisa buat rencana seperti perang yg akhirnya sedunia make dolar yg bikin dolar menguat dan utangnya dia jadi melemah",0,Negative,0,Negative,0.9732361,0.026593765,0.00017025496
599,YA KARENA GA ADA MAFIANYA DISANA WKWKW,Neutral,ya karena ga ada mafianya disana wkwkw,1,Neutral,0,Negative,0.55052257,0.4490921,0.0003852782
3371,"klo embeg nya yg masak si enchepp ini, aku pengin dah sekolah lagi 😂",Neutral,"klo embeg nya yg masak si enchepp ini, aku pengin dah sekolah lagi face_with_tears_of_joy",1,Neutral,1,Neutral,4.012172e-05,0.99867487,0.001284998
3014,"iya betul , tapi masa nggak ada pengawasan dalam pengolahannya",Neutral,"iya betul , tapi masa nggak ada pengawasan dalam pengolahannya",1,Neutral,1,Neutral,7.8653604e-05,0.99987924,4.2117143e-05
3617,betul klo Lo bukan orang dalam dan bukan circlenya mustahil bisa masuk lingkarannya inilah konoha,Negative,betul klo lo bukan orang dalam dan bukan circlenya mustahil bisa masuk lingkarannya inilah konoha,0,Negative,0,Negative,0.99981874,0.00010466394,7.6622644e-05
2019,awassssss fansss nya galak² aduhhh kita kasih fakta pun mereka tutup mata padahal negara kita udh hampir rubuh,Neutral,awassssss fansss nya galak² aduhhh kita kasih fakta pun mereka tutup mata padahal negara kita udh hampir rubuh,1,Neutral,1,Neutral,0.00024916272,0.99970156,4.92782e-05
4096,"Secara keseluruhan, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",Neutral,"secara keseluruhan, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,1,Neutral,3.485719e-05,0.9998785,8.660904e-05
2779,"heleh lapor apaan, lapor kudu ngeluarin duit dulu",Neutral,"heleh lapor apaan, lapor kudu ngeluarin duit dulu",1,Neutral,1,Neutral,5.1399827e-05,0.99989486,5.374433e-05
5554,@Purbaya Yudhi Sadewa @Gibran Rakabuming @gerindra,Neutral,@USER yudhi sadewa @USER rakabuming @USER,1,Neutral,1,Neutral,6.555756e-05,0.99986136,7.306399e-05
1727,Kak kalau masih mau kerja mbg mau pindah dapur boleh kontak saya ya saya lg cari head chef😁,Neutral,kak kalau masih mau kerja mbg mau pindah dapur boleh kontak saya ya saya lg cari head chef beaming_face_with_smiling_eyes,1,Neutral,1,Neutral,4.6396235e-05,0.9998124,0.0001412105
3336,curahan hati para petani🥲,Neutral,curahan hati para petani smiling_face_with_tear,1,Neutral,1,Neutral,4.0250787e-05,0.9998735,8.612471e-05
1482,"Sebelum kementerian ham dirombak jangan menegakkan hukum di Indonesia, biasanya yg salah dilindungi yang benar disalahkan itulah Indonesia yg sudah berlaku selama ini.",Negative,"sebelum kementerian ham dirombak jangan menegakkan hukum di indonesia, biasanya yg salah dilindungi yang benar disalahkan itulah indonesia yg sudah berlaku selama ini.",0,Negative,1,Neutral,0.0009842541,0.99895763,5.811124e-05
3758,"Saya sebenarnya gak mau like, tapi kalau fakta gak bisa nolak, biar dilarang 😁😁😁",Neutral,"saya sebenarnya gak mau like, tapi kalau fakta gak bisa nolak, biar dilarang beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes",1,Neutral,1,Neutral,6.654172e-05,0.9998779,5.5502755e-05
2366,harga 1000 nota nya 10000 ribu kan bang,Neutral,harga 1000 nota nya 10000 ribu kan bang,1,Neutral,1,Neutral,4.3364118e-05,0.99988484,7.1719005e-05
3264,"mbg itu kalau ga di monopli sebagian orang pasti dampaknya bagus baget ke petani kecil dan umkm,",Positive,"mbg itu kalau ga di monopli sebagian orang pasti dampaknya bagus baget ke petani kecil dan umkm,",2,Positive,2,Positive,0.00012612196,5.7121688e-05,0.99981683
349,Free meal program should be prioritised on 3T area and Papua are ones of example that they need really help.,Neutral,free meal program should be prioritised on 3t area and papua are ones of example that they need really help.,1,Neutral,1,Neutral,0.00014773788,0.9965149,0.003337283
2116,gpp bro ungkap kan aja karna itu memang realita nya. aku support kamu 👍👍👍.,Positive,gpp bro ungkap kan aja karna itu memang realita nya. aku support kamu thumbs_up thumbs_up thumbs_up .,2,Positive,2,Positive,5.0085982e-05,0.00036929428,0.9995807
2147,PASTIII DI NOTANYAA DI BUAT LEBIH MAHAL 😂😂😂😂,Neutral,pastiii di notanyaa di buat lebih mahal face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,1,Neutral,1,Neutral,7.949299e-05,0.99986315,5.7333644e-05
5042,Diharapkan ada saluran pengaduan resmi jika pihak sekolah menemukan kendala terkait kualitas makanan MBG.,Neutral,diharapkan ada saluran pengaduan resmi jika pihak sekolah menemukan kendala terkait kualitas makanan mbg.,1,Neutral,1,Neutral,4.269567e-05,0.9999006,5.669251e-05
300,ya Allah sedihnya,Negative,ya allah sedihnya,0,Negative,0,Negative,0.99901474,0.0007153976,0.0002698317
2896,"Harus diakui, banyak pihak mencurigai adanya kongkalikong dalam penunjukan vendor penyedia katering makanan gratis.",Negative,"harus diakui, banyak pihak mencurigai adanya kongkalikong dalam penunjukan vendor penyedia katering makanan gratis.",0,Negative,0,Negative,0.999861,5.826622e-05,8.074911e-05
4710,@gerindra @Teddy Indra Wijaya HQ,Neutral,@USER @USER indra wijaya hq,1,Neutral,1,Neutral,7.683777e-05,0.9998472,7.587207e-05
463,KOPDES MANA KOPDES!,Neutral,kopdes mana kopdes!,1,Neutral,1,Neutral,6.594198e-05,0.9998803,5.37083e-05
577,Pak prabowo lihat lah buka,Neutral,pak prabowo lihat lah buka,1,Neutral,1,Neutral,4.080289e-05,0.99986887,9.031519e-05
2732,klo ada koneksi tp gaada duit jg susah,Neutral,klo ada koneksi tp gaada duit jg susah,1,Neutral,1,Neutral,7.546593e-05,0.999808,0.00011657789
3501,petani lbh pinter dr pd pejabat,Neutral,petani lbh pinter dr pd pejabat,1,Neutral,1,Neutral,6.50326e-05,0.99984765,8.7217566e-05
3986,"Secara keseluruhan, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",Neutral,"secara keseluruhan, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",1,Neutral,1,Neutral,4.3038544e-05,0.99987495,8.1972605e-05
2322,Orang mana abg?,Neutral,orang mana abg?,1,Neutral,1,Neutral,4.5740064e-05,0.99985564,9.861469e-05
759,"Pass tertinggal, terlupakan, tersiksa,terabaikan mungkin termiskin, terbodoh mungkin tesakit warganya hanya bisa bantu di up",Negative,"pass tertinggal, terlupakan, tersiksa,terabaikan mungkin termiskin, terbodoh mungkin tesakit warganya hanya bisa bantu di up",0,Negative,1,Neutral,0.00415041,0.9956227,0.0002269213
3976,"Tentu saja, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",Neutral,"tentu saja, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",1,Neutral,1,Neutral,6.150538e-05,0.99987066,6.78154e-05
4931,beli ke petani murah di nota dapur harga ngikuti standar 😁,Neutral,beli ke petani murah di nota dapur harga ngikuti standar beaming_face_with_smiling_eyes,1,Neutral,1,Neutral,5.2643292e-05,0.9998864,6.0897175e-05
2300,betul telor jadi 24 skrg,Neutral,betul telor jadi 24 skrg,1,Neutral,1,Neutral,4.7495385e-05,0.999874,7.855979e-05
4338,betol hanya orang terdekat doang,Neutral,betol hanya orang terdekat doang,1,Neutral,1,Neutral,7.4026604e-05,0.99987745,4.8540885e-05
2413,"lah paling belanja kekurangan doang, sedikit.",Neutral,"lah paling belanja kekurangan doang, sedikit.",1,Neutral,1,Neutral,9.731643e-05,0.99985063,5.206152e-05
4103,"petani setor ke owner mbg,yg ada rugi,blm lgi nti cm dijanjiin dibyarnya utang,wong umkm bny yg nolak pesanan mbg krn minta hrg murah",Neutral,"petani setor ke owner mbg,yg ada rugi,blm lgi nti cm dijanjiin dibyarnya utang,wong umkm bny yg nolak pesanan mbg krn minta hrg murah",1,Neutral,1,Neutral,8.638012e-05,0.9998697,4.3833967e-05
4031,percuma bang ngomong.... Mentri KONOHA SETRES SEMUA,Negative,percuma bang ngomong.... mentri konoha setres semua,0,Negative,0,Negative,0.99985707,4.5631292e-05,9.7308795e-05
1949,"petani mana yg di maksud?
petani yg di sekitar lingkup mereka itu mksdnya",Neutral,petani mana yg di maksud? petani yg di sekitar lingkup mereka itu mksdnya,1,Neutral,1,Neutral,4.379682e-05,0.9998745,8.177837e-05
3358,enak di sini gk pernah yg kaya gtu.,Positive,enak di sini gk pernah yg kaya gtu.,2,Positive,2,Positive,0.00020408118,7.9716934e-05,0.9997162
3197,"Tentu saja, kualitas lauk dan sayur yang diterima siswa di beberapa sekolah sangat minim dan jauh dari ekspektasi makanan bergizi.",Negative,"tentu saja, kualitas lauk dan sayur yang diterima siswa di beberapa sekolah sangat minim dan jauh dari ekspektasi makanan bergizi.",0,Negative,0,Negative,0.99983096,4.435449e-05,0.00012462049
3776,Tah dengerin yang real petani dari rakyat ...jadi menaikan kesejahteraan petani yg mana?,Neutral,tah dengerin yang real petani dari rakyat ...jadi menaikan kesejahteraan petani yg mana?,1,Neutral,1,Neutral,3.0705065e-05,0.99983203,0.00013723102
5240,di Konoha Land mah dr dulu jg pola nya adl si Regulator = Player/Seller itu sendiri .....,Neutral,di konoha land mah dr dulu jg pola nya adl si regulator = player/seller itu sendiri .....,1,Neutral,1,Neutral,7.043588e-05,0.9998841,4.5381512e-05
309,Pejabat dari pusat dan daerah akan menanggung dosa nya membiarkan Rakyat ny menderita,Negative,pejabat dari pusat dan daerah akan menanggung dosa nya membiarkan rakyat ny menderita,0,Negative,0,Negative,0.9998735,4.573704e-05,8.0656304e-05
524,"Karena bahan pokok disana mahal banget, trus kalaupun buka dapur disana, yayasan bakalan sulit ambil untung gede kayak di pulau jawa.",Neutral,"karena bahan pokok disana mahal banget, trus kalaupun buka dapur disana, yayasan bakalan sulit ambil untung gede kayak di pulau jawa.",1,Neutral,1,Neutral,0.00011933278,0.99981743,6.322985e-05
23,"Lawan out, kawan IN 😂",Neutral,"lawan out, kawan in face_with_tears_of_joy",1,Neutral,1,Neutral,8.9295376e-05,0.9998435,6.718574e-05
2483,"kata anaku, ""di skolah kk klo ga telur ya ayam""🤭😂",Neutral,"kata anaku, ""di skolah kk klo ga telur ya ayam"" face_with_hand_over_mouth face_with_tears_of_joy",1,Neutral,1,Neutral,5.8620506e-05,0.9998958,4.5556313e-05
1322,ANEH ....KOK PEMERINTAH NGOTOT SEKALI MEMPERTAHANKAN PROYEK MBG....ADA APA DENGANMU???,Neutral,aneh ....kok pemerintah ngotot sekali mempertahankan proyek mbg....ada apa denganmu???,1,Neutral,1,Neutral,0.00056950434,0.9993025,0.00012797213
3232,Duitnya ga seberap dosanya yee berat wkwk,Neutral,duitnya ga seberap dosanya yee berat wkwk,1,Neutral,1,Neutral,0.001207673,0.9987501,4.2247048e-05
5222,Memang benar bahwa melihat senyum anak-anak saat makan siang bersama di sekolah menjadi bukti keberhasilan program ini.,Positive,memang benar bahwa melihat senyum anak-anak saat makan siang bersama di sekolah menjadi bukti keberhasilan program ini.,2,Positive,2,Positive,0.0001483879,6.444223e-05,0.99978715
1261,Jurnalis saat ini udah jauh dari sosok pejuang kebenaran dan keadilan karena takut menyuarakan suara rakyat,Neutral,jurnalis saat ini udah jauh dari sosok pejuang kebenaran dan keadilan karena takut menyuarakan suara rakyat,1,Neutral,1,Neutral,0.00014397452,0.99959344,0.0002626234
1571,padahal bergizi pun juga belum tentu,Positive,padahal bergizi pun juga belum tentu,2,Positive,1,Neutral,6.966308e-05,0.99925464,0.0006755961
1909,katanya mau tutup chep 30 hari emang bener?,Neutral,katanya mau tutup chep 30 hari emang bener?,1,Neutral,1,Neutral,9.4075855e-05,0.9998273,7.868507e-05
898,Gue tu setuju MBG ada tp di wilayah 3T. Masa sekolah SD swasta ponakan saya uang daftar ulang tiap tahun 10jt (blm spp tiap bulan) dapet MBG 😂 buat apaaaaaaaaa???? Saya rasa di sekolah ponakan saya orang tuanya dah cukup mampu,Positive,gue tu setuju mbg ada tp di wilayah 3t. masa sekolah sd swasta ponakan saya uang daftar ulang tiap tahun 10jt (blm spp tiap bulan) dapet mbg face_with_tears_of_joy buat apaaaaaaaaa???? saya rasa di sekolah ponakan saya orang tuanya dah cukup mampu,2,Positive,2,Positive,0.00019001692,5.4846925e-05,0.9997551
1776,JD ahli gizi tinggal ACC ya bang?,Neutral,jd ahli gizi tinggal acc ya bang?,1,Neutral,1,Neutral,2.9479217e-05,0.99979466,0.00017597029
2550,jadi pertanyaanya mbg pro petani tidak yaa??,Neutral,jadi pertanyaanya mbg pro petani tidak yaa??,1,Neutral,1,Neutral,4.2472344e-05,0.9998747,8.289141e-05
2178,"dg bajet segitu bisa enak kaya gitu Di tempat q paling ayam kadang telor sama ayam kadang anyeb ngga ada rasanya , bersyukur yg dapat MBG dari sppg di situ",Positive,"dg bajet segitu bisa enak kaya gitu di tempat q paling ayam kadang telor sama ayam kadang anyeb ngga ada rasanya , bersyukur yg dapat mbg dari sppg di situ",2,Positive,2,Positive,0.0001780264,6.730841e-05,0.9997546
1508,"Dari dulu seluruh masyarakat sudah tahu pasti ,klu mbg itu di kelola para maling & sekarang sdh terbukti & akan masih banyak lagi yg bakal ketangkap nantinya",Negative,"dari dulu seluruh masyarakat sudah tahu pasti ,klu mbg itu di kelola para maling & sekarang sdh terbukti & akan masih banyak lagi yg bakal ketangkap nantinya",0,Negative,0,Negative,0.9998735,5.1711082e-05,7.4783435e-05
2255,"terus korporasi sama tengkulak pada intinya sama ya ,cuma beda di birokrasinya saja ya ? ,",Neutral,"terus korporasi sama tengkulak pada intinya sama ya ,cuma beda di birokrasinya saja ya ? ,",1,Neutral,1,Neutral,0.00013399926,0.99983084,3.52003e-05
29,"Tolong di periksa dapur 3T daerah kota banjar jabar, itu layak gk disebut 3T?? Atau ada permainan oknum pejabat",Neutral,"tolong di periksa dapur 3t daerah kota banjar jabar, itu layak gk disebut 3t?? atau ada permainan oknum pejabat",1,Neutral,1,Neutral,0.21034268,0.78943044,0.00022690895
4561,dia petani bg bukan gelandangan 😭,Neutral,dia petani bg bukan gelandangan loudly_crying_face,1,Neutral,1,Neutral,0.0001075032,0.999838,5.449078e-05
3236,gx kberatan bwanya nanti ya klo di akhirat😳,Neutral,gx kberatan bwanya nanti ya klo di akhirat flushed_face,1,Neutral,1,Neutral,5.0036284e-05,0.9998934,5.6476038e-05
2439,ya Ampun ka ini mh dibndingin sma MBG anakku msih mnding MBG anakku.. di mna ini ka ?,Neutral,ya ampun ka ini mh dibndingin sma mbg anakku msih mnding mbg anakku.. di mna ini ka ?,1,Neutral,1,Neutral,0.00012516914,0.999816,5.89265e-05
50,"Terimakasih , semangat terus demi anak anak bangsa",Positive,"terimakasih , semangat terus demi anak anak bangsa",2,Positive,2,Positive,0.000120277306,7.567464e-05,0.9998041
2131,"bayangkan baru 1 barang...kalau pengadaan semua begini serem kan indonesiaku...pada gak takut dosa, pada gak takut karma",Negative,"bayangkan baru 1 barang...kalau pengadaan semua begini serem kan indonesiaku...pada gak takut dosa, pada gak takut karma",0,Negative,0,Negative,0.96445084,0.035374634,0.00017454122
3684,hrg 10 nota 20 😂,Neutral,hrg 10 nota 20 face_with_tears_of_joy,1,Neutral,1,Neutral,5.6994697e-05,0.9998895,5.3497562e-05
1636,Intinya enak dan ngga nya menu MBG itu amanah atau ngga nya Dapur bukan di program nya😏🥰,Positive,intinya enak dan ngga nya menu mbg itu amanah atau ngga nya dapur bukan di program nya smirking_face smiling_face_with_hearts,2,Positive,2,Positive,0.00013200521,5.4411506e-05,0.9998136
2014,iya bener Wowo T4l nya,Neutral,iya bener wowo t4l nya,1,Neutral,0,Negative,0.99821705,0.0017152994,6.763259e-05
677,"Saya awalnya netral dengan program mbg. Mau jalan silakan saja selama dilaksanakan dengan benar, bahkan nggak menutup kemungkinan mendukung kalau setelah beberapa waktu terlihat ada manfaat sungguhan. MASALAHNYA Dari perumusannya saja sudah redflag ngomonginnya budget budget budget melulu tapi tidak merumuskan porsi gizinya dengan serius. Awalnya saya kasihan sama dapurnya karena budget yang diberikan cuma 10-15ribu per porsi, karena setahu saya masalah gizi buruk itu karena masyarakat beralih ke makanan murah yang tinggi kalori tapi rendah gizi. Kalau menambal makanan rendah gizi dengan makanan rendah gizi lagi ya SAMA SAJA BOHONG. Tapi setelah beberapa lama berjalan dan lihat menu2nya.... eh sama saja itu para dapur musang ngasih makanan yang patut dipertanyakan kelayakannya. Beneran gara2 perumusan budget yang tidak pakai otak hasilnya orang waras bakal mikir berulang kali sebelum bikin dapur, yang ngegas dari awal itu yang muluk2 dan niatnya tidak baik. Belum lagi lihat logistiknya yang menggunakan mobil box modifikasi padahal yang dikirim makanan panas yang baru dimasak, waktu ada berita keracunan nggak kaget saya karena sudah kelihatan logistiknya serampangan. Terakhir waktu ngotot mau memaksakan program TETAP BERJALAN SELAMA LIBUR fix ketok palu ini program tujuan utamanya KORUPSI.",Negative,"saya awalnya netral dengan program mbg. mau jalan silakan saja selama dilaksanakan dengan benar, bahkan nggak menutup kemungkinan mendukung kalau setelah beberapa waktu terlihat ada manfaat sungguhan. masalahnya dari perumusannya saja sudah redflag ngomonginnya budget budget budget melulu tapi tidak merumuskan porsi gizinya dengan serius. awalnya saya kasihan sama dapurnya karena budget yang diberikan cuma 10-15ribu per porsi, karena setahu saya masalah gizi buruk itu karena masyarakat beralih ke makanan murah yang tinggi kalori tapi rendah gizi. kalau menambal makanan rendah gizi dengan makanan rendah gizi lagi ya sama saja bohong. tapi setelah beberapa lama berjalan dan lihat menu2nya.... eh sama saja itu para dapur musang ngasih makanan yang patut dipertanyakan kelayakannya. beneran gara2 perumusan budget yang tidak pakai otak hasilnya orang waras bakal mikir berulang kali sebelum bikin dapur, yang ngegas dari awal itu yang muluk2 dan niatnya tidak baik. belum lagi lihat logistiknya yang menggunakan mobil box modifikasi padahal yang dikirim makanan panas yang baru dimasak, waktu ada berita keracunan nggak kaget saya karena sudah kelihatan logistiknya serampangan. terakhir waktu ngotot mau memaksakan program tetap berjalan selama libur fix ketok palu ini program tujuan utamanya korupsi.",0,Negative,2,Positive,0.0063547944,0.00011317367,0.99353206
5017,"Menanggapi hal tersebut, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",Neutral,"menanggapi hal tersebut, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,1,Neutral,3.574075e-05,0.9998901,7.419343e-05
5526,"lah kok bener kalau ngomong ,",Neutral,"lah kok bener kalau ngomong ,",1,Neutral,1,Neutral,3.4063487e-05,0.99986875,9.713312e-05
4180,Paling parah emang dipimpin presiden skrng😭,Neutral,paling parah emang dipimpin presiden skrng loudly_crying_face,1,Neutral,0,Negative,0.99979407,0.000102346334,0.00010357399
2011,"gimana sich carax JD bazerr ... , ini juga usaha kan..",Negative,"gimana sich carax jd bazerr ... , ini juga usaha kan..",0,Negative,0,Negative,0.9998703,5.133591e-05,7.826993e-05
2381,anda ini sangat mendukung pemerintah sekali,Positive,anda ini sangat mendukung pemerintah sekali,2,Positive,2,Positive,0.0001491733,7.390122e-05,0.9997769
3716,"Keren lu bang, salut w ngmongnya intelek",Positive,"keren lu bang, salut w ngmongnya intelek",2,Positive,2,Positive,9.777713e-05,7.982986e-05,0.99982244
4594,"Menurut saya, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",Neutral,"menurut saya, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,1,Neutral,3.2323915e-05,0.99988496,8.2780236e-05
4430,ini baru petani jujur,Positive,ini baru petani jujur,2,Positive,2,Positive,0.0001084078,9.805641e-05,0.9997936
4153,tiba2 khawatir sma bpk ini.. .. semoga keslamata. menyertaimu pak,Neutral,tiba2 khawatir sma bpk ini.. .. semoga keslamata. menyertaimu pak,1,Neutral,1,Neutral,8.4395855e-05,0.99962544,0.00029022022
5082,"harus kembali ke sistem yang sudah bobrok birokrasinya di semua lini ,, berbelit dan bertele2 . tidak sesuai dengan konsep yabg di sampaikan berkesinambungan dari hulu ke hilir, ujungnya harus cuan dulu baru lancar🤣",Negative,"harus kembali ke sistem yang sudah bobrok birokrasinya di semua lini ,, berbelit dan bertele2 . tidak sesuai dengan konsep yabg di sampaikan berkesinambungan dari hulu ke hilir, ujungnya harus cuan dulu baru lancar rolling_on_the_floor_laughing",0,Negative,0,Negative,0.99988437,4.4715754e-05,7.096356e-05
