id,comment,clean_text,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
2341,"ga usah di jelasin bg
percuma !!
ke tololan mereka membuktikan MBG itu penting",ga usah di jelasin bg percuma !! ke tololan mereka membuktikan mbg itu penting,0,Negative,0.9998472,4.7763195e-05,0.00010505764
635,"Betul juga, kalau tujuan MBG untuk mencegah dan mengurangi stunting harusnya MBG didistribusi ke Posyandu/Puskesmas bukan ke Sekolah","betul juga, kalau tujuan mbg untuk mencegah dan mengurangi stunting harusnya mbg didistribusi ke posyandu/puskesmas bukan ke sekolah",1,Neutral,4.824354e-05,0.99965715,0.0002946127
3604,nahh inii nihh,nahh inii nihh,1,Neutral,0.00011217041,0.9997837,0.000104180785
2250,birokrasi bro paham gak? kalo semuanya pengen langsung yang ada mark up dimana2 terus inflasi bloon.,birokrasi bro paham gak? kalo semuanya pengen langsung yang ada mark up dimana2 terus inflasi bloon.,0,Negative,0.9998472,4.3530792e-05,0.00010925891
1960,"Menanggapi hal tersebut, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?","menanggapi hal tersebut, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat mbg dibagikan?",1,Neutral,4.7861024e-05,0.99989355,5.8484402e-05
3970,loh ya kan.... katanya membantu petani 😂🤣🤣,loh ya kan.... katanya membantu petani face_with_tears_of_joy rolling_on_the_floor_laughing rolling_on_the_floor_laughing,2,Positive,0.00010108741,0.00012023629,0.9997787
4271,duluu sering ambil dr petani lokal terus dibandingkan dengan ambil dikota jauh banget kualitasnya 😭,duluu sering ambil dr petani lokal terus dibandingkan dengan ambil dikota jauh banget kualitasnya loudly_crying_face,1,Neutral,7.675846e-05,0.99984634,7.6894365e-05
2272,"Presidennya juga gak mau tau, lu liat aja tuh statement statement-nya. Yang keracunan sekian persen lah, Polri pemilik dapur terbaik lah, Nye Nye Nye, dan bahkan ndasmu.","presidennya juga gak mau tau, lu liat aja tuh statement statement-nya. yang keracunan sekian persen lah, polri pemilik dapur terbaik lah, nye nye nye, dan bahkan ndasmu.",0,Negative,0.99987507,4.5069395e-05,7.988205e-05
2026,"Dari sudut pandang masyarakat, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?","dari sudut pandang masyarakat, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?",1,Neutral,4.3052274e-05,0.9998659,9.1066075e-05
2124,"bener sekali pak yang dapat untung cuman orang orang itu sedang kan kita dapat hikmah nya saja pasar makin sepi penjualan semakin menurun ,gw sebagai anak muda yng terjun ke dunia perdagangan sangat² lh kesusahan barang² semakin naik penjualan semakin susah","bener sekali pak yang dapat untung cuman orang orang itu sedang kan kita dapat hikmah nya saja pasar makin sepi penjualan semakin menurun ,gw sebagai anak muda yng terjun ke dunia perdagangan sangat² lh kesusahan barang² semakin naik penjualan semakin susah",1,Neutral,0.0045211045,0.9953117,0.00016730856
3687,kolega kolega na nya kang nu masok mah..program alus nu menjalankeun na geng,kolega kolega na nya kang nu masok mah..program alus nu menjalankeun na geng,1,Neutral,4.7005335e-05,0.99979657,0.00015648466
3889,"gua juga bisa kalo cuma ngomong doang mah,","gua juga bisa kalo cuma ngomong doang mah,",1,Neutral,6.822572e-05,0.99979657,0.0001352304
1304,"Apakah kalian tak punya pikiran/otak yang waras memberikan makan kepada anak pelajar sekolah khusus kepada anak sekolah SD sedangkan anak pelajar sekolah SD seharusnya di berikan makanan penuh bergizi,vitamin,mineral karena sedang masa pertumbuhan dan anak pelajar usia sekolah cikal bakal regenerasi penerus bangsa negara kesatuan Republik Indonesia ini tahun - tahun ke depan dengan kata hati/perasaan/keimanan yang tulus murni untuk negara di Indonesia ini nanti.","apakah kalian tak punya pikiran/otak yang waras memberikan makan kepada anak pelajar sekolah khusus kepada anak sekolah sd sedangkan anak pelajar sekolah sd seharusnya di berikan makanan penuh bergizi,vitamin,mineral karena sedang masa pertumbuhan dan anak pelajar usia sekolah cikal bakal regenerasi penerus bangsa negara kesatuan republik indonesia ini tahun - tahun ke depan dengan kata hati/perasaan/keimanan yang tulus murni untuk negara di indonesia ini nanti.",2,Positive,6.718068e-05,0.0007917755,0.999141
3653,@Ferry Irwandi @Deddy Corbuzier,@USER irwandi @USER corbuzier,1,Neutral,8.339989e-05,0.9997991,0.00011749128
5064,"Jujur saja, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.","jujur saja, semoga proses pengadaan barang dan jasa untuk program mbg ini bisa dipantau secara terbuka oleh publik.",1,Neutral,3.0085255e-05,0.999566,0.0004039214
3496,"nah kan mbg program gagal, ga mensejahterakan rakyat, yg dapat untung cuma orang orang yg kerja di mbg doang","nah kan mbg program gagal, ga mensejahterakan rakyat, yg dapat untung cuma orang orang yg kerja di mbg doang",0,Negative,0.9998541,5.135819e-05,9.448361e-05
4136,"Dari sudut pandang masyarakat, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.","dari sudut pandang masyarakat, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,4.6603836e-05,0.9998995,5.3830758e-05
3626,"Pak menteri asik banggain yg namanya multiplier effect, apanya yg multiplier Effect udah jelas jelas MBG mah kerja sama sama orang orang mereka aja . kalo petani biasa ya ujung²nya jual hasil lewat tengkulak.","pak menteri asik banggain yg namanya multiplier effect, apanya yg multiplier effect udah jelas jelas mbg mah kerja sama sama orang orang mereka aja . kalo petani biasa ya ujung²nya jual hasil lewat tengkulak.",2,Positive,6.590639e-05,0.0005039682,0.9994301
2600,"harga nya lu murahin semurah nya biar lu UNTUNG , emg kita se goblok itu kah ?","harga nya lu murahin semurah nya biar lu untung , emg kita se goblok itu kah ?",0,Negative,0.9995735,0.0003690468,5.740439e-05
4878,1 dapur aja isinya rata2 kluarga dekat mitra,1 dapur aja isinya rata2 kluarga dekat mitra,1,Neutral,5.1876803e-05,0.99988115,6.695276e-05
4579,NYAMBUNG tuh sama isi video,nyambung tuh sama isi video,1,Neutral,7.045579e-05,0.9998615,6.8115725e-05
4352,"progam mbg dan kopdes itu sangat"" rawan korupsi lewat mark up harga,,misal harga wortel 1kg harga 2rb bisa di mark up jadi 4rb,,bangun kopdes juga banyak dilokasi yang murah/jauh dari pemukiman karena asal bangun yang penting proyek jalan dan untung,,","progam mbg dan kopdes itu sangat"" rawan korupsi lewat mark up harga,,misal harga wortel 1kg harga 2rb bisa di mark up jadi 4rb,,bangun kopdes juga banyak dilokasi yang murah/jauh dari pemukiman karena asal bangun yang penting proyek jalan dan untung,,",0,Negative,0.9998598,4.371847e-05,9.639805e-05
3807,kejujuran petani langsung jadi selama ini omon omon aja,kejujuran petani langsung jadi selama ini omon omon aja,0,Negative,0.9998642,4.9922575e-05,8.583283e-05
1093,Pàk prabowo gàgal urus negara Indonesia makin sensara rakyat Indonesia 😂,pàk prabowo gàgal urus negara indonesia makin sensara rakyat indonesia face_with_tears_of_joy,0,Negative,0.99985576,4.780088e-05,9.639215e-05
3740,"beneuuuuy abdi petani cianjur
kur Carita hungkul
tutup mbg mah........
pokus pendidikan, kesehatan,....","beneuuuuy abdi petani cianjur kur carita hungkul tutup mbg mah........ pokus pendidikan, kesehatan,....",1,Neutral,0.00016556308,0.99973816,9.628371e-05
995,Kekayaan papua dirampok pusat...rakyat menderita,kekayaan papua dirampok pusat...rakyat menderita,0,Negative,0.99981314,6.135105e-05,0.00012545798
2042,Ya Allah 😭😭😭😭,ya allah loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face,1,Neutral,0.0004930689,0.99907374,0.0004331777
4567,jaket 40rb di pasar loak jatinegara lo bilang bagus 😂,jaket 40rb di pasar loak jatinegara lo bilang bagus face_with_tears_of_joy,2,Positive,0.00015937278,5.8955786e-05,0.99978167
412,Sedih awak liat nya...wahai pejabat negeri ini...,sedih awak liat nya...wahai pejabat negeri ini...,0,Negative,0.99982375,6.8087764e-05,0.00010816983
3806,gua sering dihianati di reallife maupun di media Sampek dititik gua trust isued sama sesama bangsa dendiri😅,gua sering dihianati di reallife maupun di media sampek dititik gua trust isued sama sesama bangsa dendiri grinning_face_with_sweat,1,Neutral,4.5903755e-05,0.99986315,9.099716e-05
4244,coba kalo kasih harga murah langsung di ambil itu om wkwkwk,coba kalo kasih harga murah langsung di ambil itu om wkwkwk,1,Neutral,4.8408776e-05,0.9998796,7.2042116e-05
1441,Ohh ini yg minta dibeliin motor sm kaos kaki??😮😮😅😅,ohh ini yg minta dibeliin motor sm kaos kaki?? face_with_open_mouth face_with_open_mouth grinning_face_with_sweat grinning_face_with_sweat,1,Neutral,0.00011276007,0.9998492,3.8058828e-05
1793,belum kak... itu baru ambil kak... langsung saya foto...,belum kak... itu baru ambil kak... langsung saya foto...,1,Neutral,7.796158e-05,0.9998473,7.476179e-05
3483,masa sih bang...katanya mao di bantu,masa sih bang...katanya mao di bantu,1,Neutral,4.4482007e-05,0.9998399,0.00011558626
874,"Harusnya berita kaya gini fyp ke pejabat, tp pejabat tontonannya apaan??","harusnya berita kaya gini fyp ke pejabat, tp pejabat tontonannya apaan??",1,Neutral,6.262411e-05,0.99989104,4.640298e-05
46,"Sya relawan sppg bagian ompreng saya mau bertanya mekanisme gaji nya seperti apa pak,apakah harian atau bulanan serta tunjangan kesehatan dan intensif gaji…krn bnyak berita simpang siur masalah gaji relawan.yg saya terima gaji hitungan harian,dan ada yg mengatakan gaji relawan hitungan bulanan berikut dgn embel2 nya,seperti uang makan,intensif gaji,tunjangan kesehatan…mohon penjelasan nya secara transparan ya pak🙏🏻","sya relawan sppg bagian ompreng saya mau bertanya mekanisme gaji nya seperti apa pak,apakah harian atau bulanan serta tunjangan kesehatan dan intensif gaji…krn bnyak berita simpang siur masalah gaji relawan.yg saya terima gaji hitungan harian,dan ada yg mengatakan gaji relawan hitungan bulanan berikut dgn embel2 nya,seperti uang makan,intensif gaji,tunjangan kesehatan…mohon penjelasan nya secara transparan ya pak folded_hands_light_skin_tone",1,Neutral,6.792546e-05,0.999828,0.00010402089
1209,DIBUNGKAM REZIM ...,dibungkam rezim ...,1,Neutral,0.033515304,0.9657944,0.00069032767
1999,"Harus diakui, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.","harus diakui, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",1,Neutral,4.2411528e-05,0.99989235,6.525482e-05
3274,padahal petani desa mungkin sayur nya juga lebih bagus karna langsung di panen hari itu juga,padahal petani desa mungkin sayur nya juga lebih bagus karna langsung di panen hari itu juga,2,Positive,0.00013689892,5.6563404e-05,0.9998066
4050,"Aku juga petani ,","aku juga petani ,",1,Neutral,6.179484e-05,0.9997756,0.00016272295
3146,Terus si Wowo dgn entengnya bilang MBG membantu Petani 😩,terus si wowo dgn entengnya bilang mbg membantu petani weary_face,2,Positive,0.00024163451,6.0959977e-05,0.99969745
1593,the mbg harus di kelola sekolah daripada di kelola rakyatnya lewat catering,the mbg harus di kelola sekolah daripada di kelola rakyatnya lewat catering,1,Neutral,5.8868245e-05,0.99988925,5.185536e-05
4716,"Terkait kebijakan ini, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.","terkait kebijakan ini, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",1,Neutral,5.5387463e-05,0.9998785,6.598042e-05
3396,Memang benar bahwa perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.,memang benar bahwa perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.,1,Neutral,6.2379884e-05,0.9998803,5.7275218e-05
3731,pengen pnya koki ky chep kuminkk,pengen pnya koki ky chep kuminkk,1,Neutral,4.038376e-05,0.99982905,0.0001305491
597,"MBG ORIENTASINYA NYARI UNTUNG, BUKAN PEMENUHAN GIZI MASYARAKAT.","mbg orientasinya nyari untung, bukan pemenuhan gizi masyarakat.",1,Neutral,0.00031098083,0.9996221,6.6891e-05
5008,di tempatku Anggita dewan punya 10dapur MBG,di tempatku anggita dewan punya 10dapur mbg,1,Neutral,4.2363612e-05,0.9998653,9.234119e-05
3893,"BETOLL, MAKASIH PAK UDAH MEWAKILI KAMI, MBG ITU AJANG BISNI BANYAK YG MEMBANTAH, SEKARANG UDH ADA BUKTI NYA YANG MEWAKILI RAKYAT KECIL","betoll, makasih pak udah mewakili kami, mbg itu ajang bisni banyak yg membantah, sekarang udh ada bukti nya yang mewakili rakyat kecil",2,Positive,9.23097e-05,8.122842e-05,0.9998265
5483,sebaiknya jgn berbisnis sama pemerintah 😂😂😂 yang tau tau aja sebelum jadi tersangka bang,sebaiknya jgn berbisnis sama pemerintah face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy yang tau tau aja sebelum jadi tersangka bang,1,Neutral,6.522741e-05,0.9998852,4.9533082e-05
379,Qodari......Makan tuh data,qodari......makan tuh data,1,Neutral,0.0005907979,0.9993581,5.115986e-05
201,Ayo alihkan MBG ke indonesia timur,ayo alihkan mbg ke indonesia timur,1,Neutral,5.5474637e-05,0.9998405,0.00010402637
1208,KENAPA NGGAK ADA BERITA DEMO DI TV YA?...😢😢😢🎉🎉,kenapa nggak ada berita demo di tv ya?... crying_face crying_face crying_face party_popper party_popper,1,Neutral,9.498981e-05,0.99983096,7.3987314e-05
1632,"Dari sudut pandang masyarakat, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.","dari sudut pandang masyarakat, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",1,Neutral,3.0378014e-05,0.99986565,0.00010395597
5360,"Dari sudut pandang masyarakat, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.","dari sudut pandang masyarakat, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,4.6603836e-05,0.9998995,5.3830758e-05
2543,di bilangin program bermasalah,di bilangin program bermasalah,1,Neutral,0.00057360576,0.99932075,0.000105685576
1925,kenapa kalo pakek patin rasanya kok kayak tanah? gimana cara bersihin biar gak bau tanah chef kumink?,kenapa kalo pakek patin rasanya kok kayak tanah? gimana cara bersihin biar gak bau tanah chef kumink?,1,Neutral,9.159051e-05,0.9998623,4.6138524e-05
766,Hee batre kembung wowo lihat pakai mata loh ini,hee batre kembung wowo lihat pakai mata loh ini,0,Negative,0.99725693,0.0026598815,8.3167055e-05
2746,cep kan itu ikan bukan chicken cep,cep kan itu ikan bukan chicken cep,1,Neutral,8.695978e-05,0.99986315,4.9869606e-05
4223,fakta seterang ini pak menteri,fakta seterang ini pak menteri,1,Neutral,4.4687975e-05,0.99990475,5.0588245e-05
2325,pesan sayur dan telur blm bayar,pesan sayur dan telur blm bayar,1,Neutral,4.1781837e-05,0.9998617,9.646841e-05
695,"*Berharap apa sama antek koruptor+asing*? Yg diberitakan cuma pihak kecil utk FORMALITAS ketika pers. Yg disurvei juga pihak kecil tadi, kepuasan auto tinggi","*berharap apa sama antek koruptor+asing*? yg diberitakan cuma pihak kecil utk formalitas ketika pers. yg disurvei juga pihak kecil tadi, kepuasan auto tinggi",0,Negative,0.9998714,5.7936857e-05,7.0661656e-05
1391,"Keπapa T|DAK dalam bentuk tunai saja diberikan kepada penerima manfaat MBG demi menghindari keracunan/ alergi?. Jatah penerima manfaat MBG berkurang dari Rp,15.000,-/ porsi menjadi Rp,10.000,-/ porsi karena pemberiannya kepada penerima manfaat MBG itu TIDAK dalam bentuk tunai. Dimana setiap penerima manfaat MBG dibuatkan No. rekening bank baru dan diawasi oleh Sekolah.","keπapa t|dak dalam bentuk tunai saja diberikan kepada penerima manfaat mbg demi menghindari keracunan/ alergi?. jatah penerima manfaat mbg berkurang dari rp,15.000,-/ porsi menjadi rp,10.000,-/ porsi karena pemberiannya kepada penerima manfaat mbg itu tidak dalam bentuk tunai. dimana setiap penerima manfaat mbg dibuatkan no. rekening bank baru dan diawasi oleh sekolah.",0,Negative,0.9998776,4.6237634e-05,7.6141856e-05
3877,"Terkait kebijakan ini, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?","terkait kebijakan ini, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,4.1253345e-05,0.99988663,7.2141345e-05
4188,@TIK TOK:katanya mbg membantu petani lh kok ini enggak?,@USER tok:katanya mbg membantu petani lh kok ini enggak?,2,Positive,7.517715e-05,0.00010938233,0.9998155
1751,"aku udh ajukam resign kak, tapi di srh nyari pengganti huhu😂 btw aku AK","aku udh ajukam resign kak, tapi di srh nyari pengganti huhu face_with_tears_of_joy btw aku ak",1,Neutral,4.567789e-05,0.99988115,7.31311e-05
3623,yang ini saya setuju...harus ada pembenahan..,yang ini saya setuju...harus ada pembenahan..,2,Positive,0.00011964143,0.00011577072,0.9997646
5176,pemerintah konoha emang bulshit🤣🤣,pemerintah konoha emang bulshit rolling_on_the_floor_laughing rolling_on_the_floor_laughing,0,Negative,0.99986935,7.1387e-05,5.9199858e-05
3810,"Secara keseluruhan, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.","secara keseluruhan, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",1,Neutral,3.3890738e-05,0.9998752,9.096797e-05
2640,"Tentu saja, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.","tentu saja, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",1,Neutral,5.854996e-05,0.99986756,7.386579e-05
5374,jangan mau mang apalagi kalo di utangi nunggu cair ah abis itu modal pke nungguin duit cair 😂 tapi tergantung tempat nyasih 🤣,jangan mau mang apalagi kalo di utangi nunggu cair ah abis itu modal pke nungguin duit cair face_with_tears_of_joy tapi tergantung tempat nyasih rolling_on_the_floor_laughing,1,Neutral,4.2306787e-05,0.999881,7.666543e-05
4752,"Ada tuh hutang mereka nyangkut di toko saya, bilangnya ngambil dulu baru tf awal2 iya lancar pas hutang udh gede malah bablas ga ada kabar 😭","ada tuh hutang mereka nyangkut di toko saya, bilangnya ngambil dulu baru tf awal2 iya lancar pas hutang udh gede malah bablas ga ada kabar loudly_crying_face",1,Neutral,0.0013076419,0.99860424,8.8073066e-05
3522,Memang benar bahwa apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?,memang benar bahwa apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat mbg dibagikan?,1,Neutral,4.228821e-05,0.99989486,6.2821266e-05
1722,"1.ngerubah menu
2.dia yg ngatur pembelian benja, jika over bajet GK konfirmasi bahan baku tau2 GK di beliin
3.kalo bahan masakan kurang buka. segera tapi nunggu pagi
capek chef, bener kata chef balik ke habitat aja😁😁😁","1.ngerubah menu 2.dia yg ngatur pembelian benja, jika over bajet gk konfirmasi bahan baku tau2 gk di beliin 3.kalo bahan masakan kurang buka. segera tapi nunggu pagi capek chef, bener kata chef balik ke habitat aja beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes",1,Neutral,0.00012920577,0.99976736,0.00010345454
2351,Tim minta bon bayar kosong ini,tim minta bon bayar kosong ini,1,Neutral,6.4746855e-05,0.99988055,5.469099e-05
2490,bruntung bngt yg dapurnya pke cheef ini 😭,bruntung bngt yg dapurnya pke cheef ini loudly_crying_face,1,Neutral,4.355104e-05,0.9998411,0.00011541952
4,"Pegawai sppg demo harga telur turun 🤣 subsidi pakan ternak kan yang harus nya ada , bukan mbg , mereka gak mikir apa rakyat yang lebih miskin dari dia , ibu ibu kantin kalo harga ayam dan telur tinggi sppg mah enak pasti laku bos ........ Eh lupa mereka demo di bayar","pegawai sppg demo harga telur turun rolling_on_the_floor_laughing subsidi pakan ternak kan yang harus nya ada , bukan mbg , mereka gak mikir apa rakyat yang lebih miskin dari dia , ibu ibu kantin kalo harga ayam dan telur tinggi sppg mah enak pasti laku bos ........ eh lupa mereka demo di bayar",2,Positive,0.00032773754,9.765748e-05,0.9995746
4489,"bisa asal bisa diajak kerjasama, mark up harga misalnya, kalo petani jujur ga bakal dilirik","bisa asal bisa diajak kerjasama, mark up harga misalnya, kalo petani jujur ga bakal dilirik",0,Negative,0.99986637,4.8185666e-05,8.551999e-05
3327,ini petani yg jujur,ini petani yg jujur,2,Positive,0.00010134375,8.1234044e-05,0.99981743
2466,tmpt ku gda ikan2an paling ayam dan telor . kayanya ahli gizinya ga kreatif,tmpt ku gda ikan2an paling ayam dan telor . kayanya ahli gizinya ga kreatif,2,Positive,0.00010225494,0.0025641834,0.9973335
4663,"Jujur saja, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.","jujur saja, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",1,Neutral,4.14557e-05,0.99988747,7.100657e-05
5043,Perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.,perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.,1,Neutral,4.5428136e-05,0.9998877,6.688951e-05
1426,PK Prabowo ada berantas korupsi malah ketua BGN korupsi ko berani sekali. Harus disita harta nya biar melarat kemudian penjarakan seumur hidup.uu perampasan Aset harus nya sudah di sahkan. DPR ko diam saja padahal itu tuntutan dari rakyat,pk prabowo ada berantas korupsi malah ketua bgn korupsi ko berani sekali. harus disita harta nya biar melarat kemudian penjarakan seumur hidup.uu perampasan aset harus nya sudah di sahkan. dpr ko diam saja padahal itu tuntutan dari rakyat,0,Negative,0.9998863,5.1586776e-05,6.204936e-05
3106,"Terkait kebijakan ini, pengadaan bahan pangan MBG dikhawatirkan memicu kenaikan harga komoditas pangan pokok di pasar tradisional.","terkait kebijakan ini, pengadaan bahan pangan mbg dikhawatirkan memicu kenaikan harga komoditas pangan pokok di pasar tradisional.",0,Negative,0.9998647,5.8523445e-05,7.6703596e-05
3445,tapi di saya alhamdulillah bang. asal bisa negoisasinya aja. 😁,tapi di saya alhamdulillah bang. asal bisa negoisasinya aja. beaming_face_with_smiling_eyes,1,Neutral,3.310689e-05,0.99875534,0.0012115155
1572,ibarat dagangan abis ga abis ttp laku 1000 pcs🗿tiap hari lgi,ibarat dagangan abis ga abis ttp laku 1000 pcs moai tiap hari lgi,1,Neutral,5.86451e-05,0.99989843,4.2944106e-05
1043,Ini bukti bahwa mbg hnya progam untk kampanye meraih suara 2029. Agar nama yg hari ini menjabat bsa dikenal luas dan viral dan ditargetkan akan di pilih lagi ... Kasihan merka yg benar2 butuh tapi g di prioritaskan,ini bukti bahwa mbg hnya progam untk kampanye meraih suara 2029. agar nama yg hari ini menjabat bsa dikenal luas dan viral dan ditargetkan akan di pilih lagi ... kasihan merka yg benar2 butuh tapi g di prioritaskan,0,Negative,0.99960357,0.00028599147,0.00011050892
4542,Menteri tau2 aja tp ga peduli 😂,menteri tau2 aja tp ga peduli face_with_tears_of_joy,1,Neutral,0.0002882378,0.99964917,6.2541585e-05
2423,bntr koreksi kok ada pemikiran di pangkas jadi 15k di korup 5k per porsi emang boleh ya kaya gitu.,bntr koreksi kok ada pemikiran di pangkas jadi 15k di korup 5k per porsi emang boleh ya kaya gitu.,0,Negative,0.9997775,0.00016913701,5.341648e-05
3297,REAL INI MAH,real ini mah,1,Neutral,5.732804e-05,0.99986565,7.6991324e-05
2673,iya biar dimarkup😂,iya biar dimarkup face_with_tears_of_joy,1,Neutral,5.5862518e-05,0.99990356,4.057675e-05
3346,"andai mbg disini kaya buatan chef pasti habis, disini mbg balita ja tempe tahu telur ayam, gak da menu lain.","andai mbg disini kaya buatan chef pasti habis, disini mbg balita ja tempe tahu telur ayam, gak da menu lain.",1,Neutral,4.883644e-05,0.9998623,8.87845e-05
2534,yg mengelola kan pak presiden secara ga langsung guoblok,yg mengelola kan pak presiden secara ga langsung guoblok,1,Neutral,0.003881727,0.9960343,8.397109e-05
4155,"ya betul 1000000000 persen, jgn lupa ini kohona","ya betul 1000000000 persen, jgn lupa ini kohona",1,Neutral,3.9227885e-05,0.9999039,5.6838868e-05
2461,saya perhatikan para menteri nya. itu jalan sendiri sendiri. dan kurang colab.,saya perhatikan para menteri nya. itu jalan sendiri sendiri. dan kurang colab.,1,Neutral,7.314259e-05,0.99987423,5.2584044e-05
1021,Emang sejak kapan proyek ini ditujukan utk ngatasi stunting? Proyek ini didesain untuk mengatasi KELAPARAN PARA ELIT.,emang sejak kapan proyek ini ditujukan utk ngatasi stunting? proyek ini didesain untuk mengatasi kelaparan para elit.,0,Negative,0.9986866,0.0012533834,6.004885e-05
2572,"Jujur saja, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu MBG.","jujur saja, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu mbg.",1,Neutral,5.1328025e-05,0.99987686,7.17588e-05
2705,"iya, tapi dari kebijakan nya yg gk menilai baik buruk nya, yg penting ambisi nya.","iya, tapi dari kebijakan nya yg gk menilai baik buruk nya, yg penting ambisi nya.",1,Neutral,0.00033911734,0.78002125,0.21963966
574,"Ya karna gak cuan aja kalau disana biaya distribusi terlalu mahal, ntar bowok dan kroninya gak untung.","ya karna gak cuan aja kalau disana biaya distribusi terlalu mahal, ntar bowok dan kroninya gak untung.",0,Negative,0.9998375,5.8600875e-05,0.00010386872
3534,chef nya begini ag nya tidur nyenyakk @sintyaa🌻🤍,chef nya begini ag nya tidur nyenyakk @USER sunflower white_heart,2,Positive,0.00022146391,0.2551371,0.7446415
2984,@gerindra @Teddy Indra Wijaya HQ @badangizinasional.ri,@USER @USER indra wijaya hq @USER.ri,1,Neutral,7.132775e-05,0.9998629,6.581273e-05
1615,bikin nasi matcha chef,bikin nasi matcha chef,1,Neutral,6.105984e-05,0.99988747,5.1515162e-05
4411,"Suplier nggak punya mereka biasanya dagang, Kalo sayur jarang mereka punya...","suplier nggak punya mereka biasanya dagang, kalo sayur jarang mereka punya...",1,Neutral,7.087394e-05,0.99987566,5.3372023e-05
4260,"Terkait kebijakan ini, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.","terkait kebijakan ini, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,3.293386e-05,0.9998735,9.3546e-05
14,"Terkait kebijakan ini, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.","terkait kebijakan ini, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",1,Neutral,4.5149027e-05,0.9998884,6.641517e-05
3573,"Menurut saya, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.","menurut saya, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",1,Neutral,4.7509035e-05,0.99988663,6.580306e-05
