id,comment,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
4549,"Melihat fakta di lapangan, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",1,Neutral,0.04514097,0.88422585,0.07063322
5188,udah jelas banyak korupsi . dana tidak di kelola dengan baik . rakyat banyak kena phk . pengangguran dimana2 . rakyat kelaparan dan masyarakat masih diam saja ?,0,Negative,0.980131,0.0015606636,0.018308377
5513,"Harus diakui, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,0.04152312,0.8875956,0.0708813
1978,"1 periode kelamaan juga, 2 taun aja kayanya cukup, kepleset di kamar mandi kapan ya?",1,Neutral,0.37704083,0.55145764,0.07150155
5385,"saya kira juga begitu konsepnya, ternyata tidak begitu, yang diuntungkan bukan petani dan peternak lokal melainkan 😪",1,Neutral,0.033298038,0.8995273,0.067174725
1566,Punya sapi begitu banyak kok dibilang rakyat kecil... Buta apa matamu...yg dapat untung dari programmu itu golongan menengah ke atas... orang orang yg sudah kaya jadi tambah kaya...,1,Neutral,0.3312719,0.5686771,0.10005103
4233,@gerindra tolong di evaluasi lagi min.. saya hanya mau Indonesia maju,1,Neutral,0.03560149,0.88011086,0.08428769
84,Apa kompetensi TNI terhadap pengawasan gizi di MBG?,1,Neutral,0.041388217,0.88859636,0.070015445
4554,"Secara keseluruhan, semoga program ini berjalan konsisten dan membawa berkah bagi kemajuan pendidikan di Indonesia.",2,Positive,0.004734646,0.0017163465,0.993549
2264,"Setuju oknum korup harus ditindak. Tapi kalau berkali-kali salah pilih orang atau pengawasannya lemah, masa pemimpinnya sama sekali tidak boleh dievaluasi?🤣🤣🤣",0,Negative,0.9828422,0.0017272155,0.015430556
2291,"klo ngasih murah jangan mau kak,, karena mereka pasti ngelebihin lagi,, jangan di ladenin,, klo makin di ikutin makin ngaco,, yg bener itu harga kita yg tentuin.",1,Neutral,0.14858674,0.76901823,0.08239503
2789,Logika aja mana ada petani glowing,1,Neutral,0.041336972,0.8762657,0.08239732
2117,"Tentu saja, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",1,Neutral,0.042415738,0.8887945,0.06878982
2907,Program ini terkesan dipaksakan dan belum matang dari segi kesiapan infrastruktur dapur serta logistik distribusi.,0,Negative,0.9822356,0.002189434,0.015574986
1738,"Harus diakui, semoga program ini berjalan konsisten dan membawa berkah bagi kemajuan pendidikan di Indonesia.",2,Positive,0.0042408304,0.0011165211,0.9946427
3995,"Jogetin saja, ok gas ok gas",1,Neutral,0.027459925,0.88185436,0.090685755
1490,Metinya korup d serahin kpd msrkt br abis tu korup jngn di piara,0,Negative,0.9798909,0.002518209,0.017590895
2663,"tapi kan selama petani punya nota seharusnya tetap bisa , jika salah satu alasan nya faktur pajak. karena itu termasuk barang strategis, tapi tidak bisa dikreditkan dalam pelaporan pajaknya",1,Neutral,0.047388416,0.858811,0.0938006
5027,Wooo wooo program mu cacat,0,Negative,0.97851896,0.0032168915,0.018264111
236,Karena MBG bukan masalah mengatasi stunting tapi soal bisnis dan keuntungan,1,Neutral,0.050811168,0.73797154,0.2112173
2756,"wkwkwk kualitas, menu nya aja hanya tempe timun aja wkwkwk",1,Neutral,0.056327835,0.8628781,0.08079412
5286,"Harus diakui, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,0.032528944,0.88883424,0.078636825
4669,"kebijakan pemerintah emg ""TAI""",0,Negative,0.9764962,0.005905604,0.017598107
5010,oke gas oke gas,1,Neutral,0.03344068,0.8618566,0.10470277
1998,"ada beberapa dapur yang saya datangi, tawarkan komoditi yang saya bawa.
saya kasi patokan harga, beberapa hari kemudian saya di konfirmasi, memang ada beberapa yang menolak, mungkin untung mereka sedikit 😁.
Alhamdulillah yang menerima juga gak sedikit.
bismillah aja bang, insya Allah ada aja jalannya 🙏🙏",1,Neutral,0.032218568,0.5130494,0.45473203
3693,dengan anggaran yg sama knp di tempat aku Ng bisa????????,1,Neutral,0.06467102,0.85116637,0.08416268
2285,@gerindra @Sekretariat Kabinet RI @Sekretariat Presiden tolong diperbaiki pak,1,Neutral,0.12528269,0.7959019,0.078815416
710,Sudah dilatih militer buat medan susah katanya,1,Neutral,0.0452073,0.88054734,0.07424534
2012,"😂😂😂 hidup kerja keras aja lu bilang buzer 🤣🤣.
bgaimana dgn yang kerjanya skroll"" medsos komen gak jelas",2,Positive,0.43587208,0.025370792,0.5387571
2641,Etapi bener mas😂 banyak tangannya. Tidak berarti bagi yg pernah jd ‘makelar’ hitung2an seperti ini. Saya pabrik kecil jg merasakan tangannya banyak sekali utk masuk dapur mbg,1,Neutral,0.09938406,0.8243671,0.0762488
2199,jgn terll jujur napa...kan mmg kenyataan bgt,2,Positive,0.0036404417,0.0032599275,0.9930997
3569,"Menurut saya, kualitas nasi dan lauk yang dibagikan seringkali sudah dingin dan tidak menggugah selera anak-anak.",0,Negative,0.9802238,0.0017660551,0.01801013
3809,anggap aja lagi apess negara ini😂 nikmati aj 5 tahun kedepan,1,Neutral,0.2115844,0.7420356,0.04637986
3961,"Harus diakui, program MBG sangat bermanfaat untuk mencukupi kebutuhan gizi anak sekolah di berbagai pelosok daerah.",2,Positive,0.0052862186,0.0010103491,0.9937035
4409,"Yg bilang ngebantu ekonomi para petani, coba kasih jawaban ke bapak2 ini",2,Positive,0.0041867476,0.007850512,0.9879627
2213,larangan adalah apa teman teman...,1,Neutral,0.047498405,0.88787115,0.06463042
4275,"kalo mau proyekkan sama pemerintah, bpk hrs siap dgn segala non transparan yg diminta seperti Nota, Kuitansi bahkan sampe ke Perjanjian diatas materai, mereka mau diajak kerjasama apabila perubahan biss fleksibilitas dan non accountable hahahahaha",1,Neutral,0.035175636,0.8624571,0.10236723
1443,Koruptor diatas 5 m hrs hukuman mati saja dan sita aset hasil korupsi utk dikbalikan ke negara,0,Negative,0.9784913,0.0039444515,0.017564235
3568,"Melihat fakta di lapangan, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,0.033848096,0.9050131,0.061138857
1254,Sepi dari sorotan media pada dibungkam kayanya 😂,1,Neutral,0.07932311,0.85454017,0.066136695
3767,Lahhhh.....jd yg demo Petani kmrn2 merasa di untung kn dgn MBG itu apa........,1,Neutral,0.0474158,0.8901106,0.06247358
2968,suka normalisasi nepotisme ya?,2,Positive,0.30292925,0.018025035,0.6790457
3552,udah tahu mbg itu proyek keluarga.. rakyat kcil mna kebagian..,0,Negative,0.47989458,0.4638068,0.05629863
865,"babat habis itu KKB biadab maka Papua akan cepat sejahtera dan makmur , karena kemajuan suatu daerah apabila daerah tersebut aman dari kejahatan , jadi masyarakat nya bisa bekerja tanpa takut lagi 🙏",0,Negative,0.96972114,0.0020554776,0.028223366
4016,Bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?,1,Neutral,0.041269056,0.8844016,0.07432932
4966,DAHLAHHH MBG STOPPPP AJAAA😅😅😅,0,Negative,0.58211577,0.36888295,0.049001288
104,mbg hanyalah kedok memanfaatkan kesulitan rakyatnya dengan dalih menyelamatkan nyawa padahal cara licik untuk menjerat rakyatnya,0,Negative,0.98009825,0.0038234135,0.016078418
2796,"Secara keseluruhan, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,0.044965755,0.88231164,0.07272259
5220,@KANG DEDI MULYADI @Agung Surahman @gerindra @Badan Komunikasi Pemerintah RI @Teddy Indra Wijaya HQ @Purbaya Yudhi Sadewa @Pecelele,1,Neutral,0.030783165,0.89462054,0.07459626
565,"Dan heran kok masih ada orang yg suka dengan program MBG, 😭 sumpah daerah saya itu ga ada yg suka makan mbg, kalau memang buat pelosok tanpa korupsi, saya yakin rakyat indonesia rela adanya MBG. Ini yg dapet biasanya orang midclass yg dimana ortunya bisa masak enak.",0,Negative,0.57345253,0.0021835836,0.42436394
3036,Di aku bahan baku dari supliyer naik 😭😭😭 kalo cari yg lain bahan biasanya jelek omaigut,0,Negative,0.45791215,0.44199646,0.10009143
5450,"betul bang..
pemerintah pusat udh bikin konsep yg baik tp salah gunakan oleh yg di bawah..
paling nnti di sebut oknum.",0,Negative,0.8104448,0.14607011,0.04348509
4365,Saya percaya pak .,1,Neutral,0.031150721,0.55020624,0.41864303
2845,"abang ngak ada kenal orang dalam jadi ngak bisa, maaf ya",0,Negative,0.803036,0.16140553,0.035558555
337,Nahh ini ... Daerah terpencil yg paling membutuhkan mbg ... Bukan ank yg di perkotaan 😮 ..,1,Neutral,0.033718485,0.89543664,0.070844874
4637,ke pasar kak,1,Neutral,0.045184262,0.8786452,0.076170556
5362,"kalo kata bu Sherly ""kalo kita duduk doang dikantor kita g akan tau kondisi lapangan, ya kita harus turun ke jln mengecek apakah subsidi untuk rakyat sudah sesuai harus mendetail ngeceknya""",1,Neutral,0.036090143,0.8942872,0.069622666
2471,"Melihat fakta di lapangan, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,0.034684,0.88873446,0.07658152
835,MBG kok di tengah kota,1,Neutral,0.04572905,0.8778281,0.07644283
1990,GAK ADA LAGI,1,Neutral,0.050982997,0.8821235,0.06689355
4851,omong kosong klo ada yang bilang pemerintah kerja buat rakyat yg ada mereka kerja buat diri mereka,0,Negative,0.979631,0.002971871,0.017397122
623,Kita hidup sebelum nya tidak ada MBG sukses,2,Positive,0.07333282,0.09086043,0.8358067
1625,"anakku 2 thn dpt mbg
sorry to say,,masakannya asin semua dr lauk,sayur,asin banget
bumbunya cm ngandelin kecap ikan, kecap asin, saori
yg dewasa sj msh keasinan banget apalagi buat anak",1,Neutral,0.041026905,0.8541565,0.10481656
3250,mana katanya untuk masyarat......,1,Neutral,0.035560768,0.89474726,0.06969197
3075,kalau yg pegang mbg cheff handal pasti mantep masakannya... 😭,2,Positive,0.0034860543,0.0023559858,0.9941579
4962,setuju banget pak🤭,2,Positive,0.0074047316,0.0010847817,0.9915105
2556,"tetanggaku ngajukan taso. dia biasa jual 10 rb per pak isi 8 dikirim ke toko2 frozen. ke mbg diajukan 8 rb. udah incip segala macam ujung2nya ditawar 6 rb 🤣🤣. mundur wes, karna gk mau nurunin kualitas.",1,Neutral,0.039811574,0.90267414,0.05751428
211,"Bravo bbc, terima kasih sudah memberikan pandangan!",2,Positive,0.009220091,0.0016763912,0.9891035
4741,@gerindra @Gibran Rakabuming nih dengerin,1,Neutral,0.03703218,0.87691987,0.086048
5136,niii yang bilang petani di untungkan sama program mbg,1,Neutral,0.034178093,0.8877981,0.07802382
2549,"jangankan petani. peternak telur di daerahku aja susah sx masuknya. bahkan itu dri ketua Bumdes sendiri yang katanya dri awal MBG ada hrus ada kerja sama dengan MBG dan Kopdes. gada itu gadaa
nyatanya yang jdi mitra MBG ya ordalnya masing²",1,Neutral,0.039144754,0.8971474,0.06370773
1342,Pimpin negara ugal2an...uang rkyat dipke ga jelas...klu rkyat ..habis.....loe,0,Negative,0.5624044,0.39309847,0.044497155
5425,ytta perusahaan yg kerjasama sama perusahaan pemerintah gimana pembayarannya 😂,1,Neutral,0.04487352,0.88229203,0.072834425
1375,"Menurut saya, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?",1,Neutral,0.039077528,0.8872182,0.07370432
3022,"bg bg tyolloll kali
hasil tani emg jual ke agen dulu lah,
kalo langsung ke sppg daerah ga habis dong , gimana sihh",1,Neutral,0.05273871,0.8680631,0.079198286
2100,"Menanggapi hal tersebut, pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.",1,Neutral,0.045460574,0.8931042,0.061435223
5055,"Jujur saja, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,0.032911442,0.89964,0.06744854
1786,ini MBG anak saya Bu🤣🗿terlalu berlebih-lebihan keuntungan nya wkwk,1,Neutral,0.04833838,0.8377707,0.11389091
4621,trus dia harus pake jaket apa?,1,Neutral,0.044948168,0.8785406,0.07651124
938,"Bagaimana saudara di Papua tidak marah? Disanalah banyak hal harus dilakukan oleh pemerintah. Atau mungkin, secara politik Papua tidak menarik, karena penduduknya sedikit? Pak presiden, lepaskan semua baju kepentingan, dan mengabdilah untuk rakyat miskin. Jangan lagi banyak bicara, tapi lakukan kerja nyata.",0,Negative,0.5114858,0.37806988,0.11044431
3880,"Harus diakui, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?",1,Neutral,0.04060178,0.88570166,0.073696464
1035,Udah terbukti jadi kasus korupsi... Maaf Papua... Pemerintah Pusat Jawa emang memalukan seluruh Indonesia,0,Negative,0.9769887,0.0018796797,0.021131597
1955,kalau nolak jual hasil tani ke tengkulak bakalan lebih susah lagi tuh,1,Neutral,0.050076656,0.8862615,0.06366184
1249,Pokoknya terus demo besar besaran..,1,Neutral,0.066664554,0.8643435,0.068991974
167,"Sepertinya dia 👆 orang keturunan arab, menggunakan bahasa Inggris😆😝 boom 🌋",1,Neutral,0.04579763,0.8821863,0.072016045
1634,"bang, bener gak bakalan libur lagi sebulan",1,Neutral,0.049656294,0.8597057,0.09063802
4996,@gerindra @Gibran Rakabuming @PRABOWO SUBIANTO makin bikin susah rakyat,1,Neutral,0.06059856,0.872589,0.06681247
255,Terimakasih banyak BBC atas kerja kerasnya untuk mendokumentasikan keadaan yang ada di Papua. Pandangan saya menjadi lebih terbuka. saya hanya bisa berdoa dan mendukung video ini untuk keadaan masa depan yang lebih baik.,2,Positive,0.006443185,0.0013862074,0.99217063
330,"Sementara itu polri lunya ribuan dapur MBG di jawa, miris banget",0,Negative,0.97956645,0.0019547886,0.018478785
563,"seandainya pemimpin mau denger kritik saran dan pejabat bawahan tidak ada niat nyari cuan hanya murni bantu demi negara, semua masalah bisa diatasi. untuk mengurangi anggaran dan tepat sasaran hapus saja mbg di kota2 besar, fokuskan ke yang membutuhkan",0,Negative,0.6273935,0.20231031,0.17029616
1837,ramein yuk netizen biar pada melek fakta,1,Neutral,0.036066607,0.79520273,0.16873068
2867,untuk UMKM juga proses ny hrus PNY anggota lah merintis untuk perorang aja susah tidak efisien bnyk prosedur mkny LBH baik nyri pinjaman sendiri,0,Negative,0.878679,0.08400659,0.037314463
427,"Kalian saudaraku, deritanya kalian deritaku juga",1,Neutral,0.08428263,0.83506376,0.08065365
5400,the power orang dalam pasti beres 🤣🤣🤣,0,Negative,0.79449964,0.18050584,0.024994524
159,Hati hati nanti di tuduh jadi Londo Ireng 😅,1,Neutral,0.41665137,0.5035622,0.079786405
3853,Hahahaha tertawa aku,1,Neutral,0.091713905,0.601567,0.30671912
671,enggak semua butuh MBG tapi banayk yang lebih butuh dari sekedar MBG,1,Neutral,0.06058489,0.84714365,0.09227147
2067,terus ganti anis😂🤣anj,1,Neutral,0.045079246,0.8835001,0.07142064
3454,hei hei hei anda terlalu fakta ya,1,Neutral,0.084434204,0.8403591,0.07520674
2280,"JANGAN MAU BU, JANGAN MAU BERBISNIS SAMA PEMERINTAH, YANG ADA IBU YANG TEKOR!!!!.",0,Negative,0.65118814,0.27932072,0.06949113
4925,Mekanisme harus dari A dlu ya 🗿,1,Neutral,0.054170035,0.8684937,0.07733629
2765,lha ada sayur n hsil pertanian mnurut anda dari mna siapa yg bikin kak ..,1,Neutral,0.043840967,0.8772029,0.0789561
2678,lo pikir patungan sesama punya dapur??? kocakk,1,Neutral,0.05075658,0.8877822,0.061461173
3725,"keren bgt chef menunya bumil sama anak sekolah beda, disini mah bumil balita anak sekolah semuanya sama😂",2,Positive,0.0041773506,0.0011419805,0.9946807
1734,mau bikin bola² ayam sama sayur buncis rebus aja ga mau chef alasannya katanya keteteran karna persiapan ga ada 1 orang chef. padahal dagingnya udah pesen yg digiling 😭😭😭😭,1,Neutral,0.049588285,0.86107314,0.089338556
2682,"belum keluar menu aja dah maslah, harusnya mikir ke situ!!!, penyakit bawaan tuh masa kagak paham",1,Neutral,0.03989267,0.89172965,0.068377696
5070,@gerindra @Sekretariat Kabinet RI @Teddy Indra Wijaya HQ @KANG DEDI MULYADI @Purbaya Yudhi Sadewa,1,Neutral,0.03277838,0.8956155,0.07160609
2132,"Melihat fakta di lapangan, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",1,Neutral,0.034047868,0.89707184,0.06888029
5016,"Melihat fakta di lapangan, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,0.04247211,0.8857999,0.071728036
1489,pantesan miskipun dapur ditutup tetap DP 6jt tiap hari,1,Neutral,0.05519128,0.86139935,0.083409384
3783,ini beneran petani atau bukan ya coba tanya petani yang lain pada ngeluh kaya gini ga,1,Neutral,0.05870598,0.8700561,0.071237914
1112,Papua merdeka 🇨🇺,1,Neutral,0.03062529,0.8945349,0.07483982
3512,chef dorinya pesen berapa kg buat PM berapa? gua sampe takut mau pake dori lagi,1,Neutral,0.041067556,0.8843927,0.07453978
688,Karena ini bukan program tapi proyek. Proyek untuk menguras uang rakyat dengan dalih pemenuhan gizi.,0,Negative,0.9804107,0.0041804775,0.015408915
223,Karena harusnya orang2 dibawah garis miskin ga bikin anak kalo ga punya rencana jangka panjang finansial... Tapi ya gimana teganya kita kalo bilang itu langsung ke orang miskin. Hak azasi mereka beranak pinak regardless of financial condition lah 😅,0,Negative,0.49234307,0.45262617,0.055030774
4624,"gatau jg si ya secara garis besar gmna, tapi klo di aku malah klo dapet koneksi ke petani nya langsung tu malah bersyukur krna kan dari org pertama dengan harga yg pasti lebih miring.",2,Positive,0.00496078,0.0011934933,0.9938458
4849,"berharap apa si bg,sama negara kaya tapi sakit",1,Neutral,0.032733455,0.90196216,0.06530433
3228,"jangn bang,,,nikmat di dunia,,,di akhirat Abang nanti di panggil di akhirat.",1,Neutral,0.16884156,0.4966681,0.3344903
221,"karena nga ada puas nya menyalahkan orang. pemerintah menyalahkan sppg. sppg menyalahkan supplier, sedangkan penerima manfaat menyalahkan dapur karena makanan nga enak. terus orang luaran menyalahkan pemerintah karena nga becus ngatur MBG. yah muter2 salahin orang ajah.",0,Negative,0.9731076,0.0023483294,0.024544057
5484,MBG itu pakai dulu baru bayar bang😁😁,1,Neutral,0.038395315,0.8891209,0.07248381
1046,papua buat bahan cerita si bowo tapi ga dipraktekin wkwkwk melasi nduk nduk nasibmu,1,Neutral,0.04825096,0.88410336,0.06764566
3829,@Chep Kumink di tempatku bangunan sdh jadi tapi masih blm runing juga samor sekarang,1,Neutral,0.039923538,0.8777568,0.082319684
5377,"Tentu saja, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,0.036301687,0.8926495,0.07104892
3313,"langsung ke intinya ajha,mau anis kan yg jdi presiden nya😂",1,Neutral,0.043562632,0.8850596,0.071377814
2754,Kebalik kalo jelek murah masuk dapur 😂,1,Neutral,0.058625408,0.8566244,0.084750146
3186,Yg dimasak fish kok dinamain chicken chef,1,Neutral,0.034598913,0.8914459,0.07395528
238,Ya Allah 😢😢😢❤❤❤,1,Neutral,0.06822658,0.8255764,0.10619698
5292,Gue kerja di mbg dan tau benar setiap order belanjaan itu ordernya ke mitra sedangka mitra itu punya 3 dapur dan di atas namakan 3orang berbeda. Dan juga mengkorupsi harga juga sangat mudah perhari bisa lebih dari 1 jt itu juga karena mempermainkan harga barang di nota😭,0,Negative,0.97790635,0.0017208997,0.020372782
3571,porsi kecil dan besar di berapa gram nasi nya chef?,1,Neutral,0.045078076,0.8865926,0.06832932
2236,saran sya jngn mau nego hrga. untuk mslh hrga d tulis mau brapapun beas atur2 aja ogah bnget rugi k kita untung g sbrp😭,1,Neutral,0.03574827,0.89265156,0.07160009
1798,"yah kenaikan barang pasti terjadi justru hal ini bikin numbuh pemain baru untuk memenuhi stok permintaan pasar, saat ini orang gak mau jadi supplier karena ketidakpastian pembelinya yang berakibat rugi kalo sekarang pengusaha existing udh dapet kepastian pembeli jika permintaan tinggi maka mereka juga akan ekspansi bisnisnya dan taraf hidup petani jadi meningkat, terus juga bakalan muncul pemain baru juga",0,Negative,0.50777626,0.4093109,0.08291285
4000,Pemerintah perlu menjelaskan secara komprehensif indikator keberhasilan dari pelaksanaan program MBG ini.,1,Neutral,0.039732594,0.89831626,0.0619511
1807,"sef0ng trus tu program jelek, semoga dapet jabatan kepala dapur MBG yak.",0,Negative,0.9784119,0.002973629,0.018614437
4942,@Kementerian Sekretariat Negara @gerindra @Gibran Rakabuming @Agung Surahman @Rajif Sutirto @Rizky Irmansyah @Purbaya Yudhi Sadewa,1,Neutral,0.0361815,0.8888086,0.07500989
4474,real ya kalau mau mitra sama MBG tuh harganya di teken sampai murah sama sppg. rugilah petani dan pedagang lain😭,0,Negative,0.5517121,0.38547587,0.06281205
4410,petani nya aja gak ngaku sayuran nya dibeli apa gak. Lagian Suplier pasti punya kebun sendiri,1,Neutral,0.04294765,0.87465507,0.08239728
3433,Selamat datang di Indonesia,1,Neutral,0.039854094,0.70629704,0.25384885
3195,@gerindra gimna ni min 😁,1,Neutral,0.037765983,0.88400054,0.0782335
2447,"pak mentan kan udh jelas bilang, klo ad bukti laporkan biar langsung di proses",1,Neutral,0.02977817,0.8971292,0.07309267
2882,"Semua yg jadi presiden pasti ada aja kesalahannya, mau dignti sma siapapun itu sama aja karena gk semua orang bisa terima kebijakannya",0,Negative,0.84597087,0.117878295,0.036150888
49,"Dari sudut pandang masyarakat, sangat positif untuk pemerataan gizi anak-anak dari berbagai latar belakang ekonomi keluarga.",2,Positive,0.005316972,0.00090271654,0.99378026
3908,yah.. kepijitt kakk..,1,Neutral,0.039096437,0.8915647,0.069338866
3117,"Telor, yang untung tetap PENJILAT DOANG!",0,Negative,0.9788135,0.002962391,0.018224118
4717,MBG JUGA SALAH SATU PERUSAK HARGA DIPASAR INDUK. HARGA MAHAL SALAH SATU FAKTORNYA ADALAH MBG ITU,0,Negative,0.80718476,0.16296057,0.029854693
161,"""Ini media antek asing, londo ireng, dibayar aaing"", said a man whose grandparents' tombs are located in the Netherlands.",0,Negative,0.98408175,0.0021915853,0.013726642
4785,"BETULLLLLL. RUNGOKKE PARA PEJABATTT, BUKA TELINGA BUKA MATA LEBARRR22",1,Neutral,0.03135548,0.8977825,0.07086198
3191,@mie ayam sekilo,1,Neutral,0.04845163,0.8839096,0.06763878
3442,"MBG mungkin bagus pak , tapi kenapa harus sppg dikelola sama tender” gitulo bagus programnya cumak ya itu tadi",2,Positive,0.00637729,0.0007923058,0.99283046
1695,"jika demikian adanya,berarti bukan membantu petani kecil,tapi membantu korporasi,",2,Positive,0.006152085,0.004588456,0.9892595
511,"tanah kami banyak emas, namun kami tersiksa..",0,Negative,0.49619365,0.45036316,0.05344317
3407,"aahh..nggk juga temen saya bisa masuk,ya emang harganya di bawah pasar",1,Neutral,0.038085002,0.8870564,0.07485856
3817,@Pecelele @Agung Surahman @Gibran Rakabuming,1,Neutral,0.040367067,0.8878727,0.071760304
4446,"Menurut saya, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,0.04185045,0.88730025,0.07084932
2711,"trus ngapain tugas nya,",1,Neutral,0.0420479,0.8640441,0.09390801
3340,worth it sih ini harga 8rb-10rb,2,Positive,0.009978507,0.006926622,0.9830948
3399,"Dari sudut pandang masyarakat, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",1,Neutral,0.0301602,0.8984332,0.07140653
527,"ya namanya juga proyek bos, musti cuan la",0,Negative,0.9302162,0.044717256,0.025066584
1753,bang sini bang pindah kek ke cipayung depok😁,1,Neutral,0.036154196,0.89649653,0.067349255
1252,Bubarkan mbg GK guna 😂,0,Negative,0.9815997,0.0021974612,0.016202856
3138,"Secara keseluruhan, diharapkan ada saluran pengaduan resmi jika pihak sekolah menemukan kendala terkait kualitas makanan MBG.",1,Neutral,0.033088975,0.8965658,0.07034522
1895,kalian mbg dapet minum?,1,Neutral,0.04048105,0.87081015,0.08870879
1236,"Ada tiada mbg, kita masih disuruh pajak ini dan itu, dan negara juga akan tetap berhutang, biarlah rakyat juga kut merasakan sedikit uang negara ini,sebelum negara ini......mungkin langsung saja di berikan ke orang tua akan meminim penyimpangan, selama hukum diindonesia masih seperti ini. Dan dari pada nanti uang kita cuma untuk membahagiakan saja mereka yg di atas",0,Negative,0.6183573,0.3525985,0.029044176
5445,@gerindra dengerin min,1,Neutral,0.038420156,0.8840793,0.077500604
661,Yg stunting paling banyak itu di lingkar pemerintahan... Mereka yg paling membutuhkan MBG untuk memenuhi nafsu dunia nya.,1,Neutral,0.08450674,0.8624702,0.053023007
4425,ketahanan pangan...... 💩,1,Neutral,0.042255566,0.8765962,0.08114821
2620,oiya kah? gamau pindah negara aja?,1,Neutral,0.035728965,0.8975781,0.06669294
2752,Memang benar bahwa kebersihan tempat pengolahan makanan di beberapa titik masih di bawah standar dan sangat mengkhawatirkan.,0,Negative,0.9822085,0.0018271438,0.015964352
2226,si dani lgsg tag pusat oyyy,1,Neutral,0.035983205,0.88763165,0.076385096
1921,"ming,, lu klo kerja pke hati ya ? 😁😁😁 slm 1 dapur 🙏🙏🙏🫡🇮🇩",1,Neutral,0.03251018,0.76873636,0.19875343
2341,"ga usah di jelasin bg
percuma !!
ke tololan mereka membuktikan MBG itu penting",0,Negative,0.9806544,0.0019459659,0.01739959
635,"Betul juga, kalau tujuan MBG untuk mencegah dan mengurangi stunting harusnya MBG didistribusi ke Posyandu/Puskesmas bukan ke Sekolah",1,Neutral,0.023240507,0.8193166,0.15744287
3604,nahh inii nihh,1,Neutral,0.04319232,0.8817906,0.07501711
2250,birokrasi bro paham gak? kalo semuanya pengen langsung yang ada mark up dimana2 terus inflasi bloon.,0,Negative,0.9775729,0.0016178408,0.020809198
1960,"Menanggapi hal tersebut, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",1,Neutral,0.039265938,0.8902395,0.07049454
3970,loh ya kan.... katanya membantu petani 😂🤣🤣,2,Positive,0.005245931,0.0028796284,0.99187446
4271,duluu sering ambil dr petani lokal terus dibandingkan dengan ambil dikota jauh banget kualitasnya 😭,1,Neutral,0.06306403,0.84346485,0.093471125
2272,"Presidennya juga gak mau tau, lu liat aja tuh statement statement-nya. Yang keracunan sekian persen lah, Polri pemilik dapur terbaik lah, Nye Nye Nye, dan bahkan ndasmu.",0,Negative,0.97832984,0.0018034405,0.019866673
2026,"Dari sudut pandang masyarakat, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?",1,Neutral,0.04124275,0.8829617,0.075795546
2124,"bener sekali pak yang dapat untung cuman orang orang itu sedang kan kita dapat hikmah nya saja pasar makin sepi penjualan semakin menurun ,gw sebagai anak muda yng terjun ke dunia perdagangan sangat² lh kesusahan barang² semakin naik penjualan semakin susah",1,Neutral,0.33043107,0.60419226,0.06537666
3687,kolega kolega na nya kang nu masok mah..program alus nu menjalankeun na geng,1,Neutral,0.04402994,0.86586446,0.09010552
3889,"gua juga bisa kalo cuma ngomong doang mah,",1,Neutral,0.041518234,0.8626052,0.09587658
