timestamp,actual_temperature,lstm_prediction,gru_prediction
2016-06-13 05:00:00,13.551666,12.721537,12.544301
2016-06-13 06:00:00,13.791667,12.991092,12.421657
2016-06-13 07:00:00,14.921667,13.385474,13.26403
2016-06-13 08:00:00,15.481667,14.004313,14.317792
2016-06-13 09:00:00,16.551666,15.209183,15.526031
2016-06-13 10:00:00,17.291666,16.378826,16.507973
2016-06-13 11:00:00,18.155,17.253931,17.101171
2016-06-13 12:00:00,19.646667,18.260553,17.931107
2016-06-13 13:00:00,19.523333,19.413233,19.137386
2016-06-13 14:00:00,18.248333,19.5596,18.720995
2016-06-13 15:00:00,18.941668,18.988022,18.36731
2016-06-13 16:00:00,18.71,19.188793,19.187119
2016-06-13 17:00:00,18.24,18.625927,18.616814
2016-06-13 18:00:00,18.26,18.990717,18.966425
2016-06-13 19:00:00,18.268333,18.652325,18.394209
2016-06-13 20:00:00,16.908333,16.025478,16.116282
2016-06-13 21:00:00,14.986667,16.115355,16.127142
2016-06-13 22:00:00,13.433333,14.992416,15.01156
2016-06-13 23:00:00,12.985,14.577977,14.726239
2016-06-14 00:00:00,12.651667,14.15969,14.350941
2016-06-14 01:00:00,12.638333,13.490594,13.863275
2016-06-14 02:00:00,12.376667,12.812403,13.335378
2016-06-14 03:00:00,12.045,11.457317,11.32142
2016-06-14 04:00:00,11.783334,12.040632,11.850897
2016-06-14 05:00:00,11.703333,11.864679,11.388969
2016-06-14 06:00:00,11.838333,12.260189,11.693121
2016-06-14 07:00:00,12.5,13.501507,13.010328
2016-06-14 08:00:00,14.643333,14.1375065,13.777069
2016-06-14 09:00:00,15.256667,15.070852,14.683238
2016-06-14 10:00:00,16.9,15.437006,15.2496605
2016-06-14 11:00:00,17.783333,15.917457,15.976378
2016-06-14 12:00:00,19.14,16.274889,16.592312
2016-06-14 13:00:00,20.296667,17.046099,17.542713
2016-06-14 14:00:00,20.761667,18.145742,18.466454
2016-06-14 15:00:00,19.61,17.416225,17.338812
2016-06-14 16:00:00,19.888334,17.814144,18.577454
2016-06-14 17:00:00,19.4,17.549416,18.166222
2016-06-14 18:00:00,18.116667,18.259422,18.467215
2016-06-14 19:00:00,17.808332,17.898096,17.87712
2016-06-14 20:00:00,17.803333,17.340244,16.893015
2016-06-14 21:00:00,17.258333,15.124774,14.938714
2016-06-14 22:00:00,15.961667,15.001444,15.079165
2016-06-14 23:00:00,15.196667,14.391817,14.349366
2016-06-15 00:00:00,14.495,14.018088,14.228586
2016-06-15 01:00:00,14.06,14.249742,14.685239
2016-06-15 02:00:00,13.615,14.455385,15.005046
2016-06-15 03:00:00,13.41,13.723848,13.796128
2016-06-15 04:00:00,13.216666,14.384007,14.33571
2016-06-15 05:00:00,12.905,14.373029,13.989962
2016-06-15 06:00:00,13.626667,14.675847,14.300231
2016-06-15 07:00:00,13.745,15.3681555,15.276451
2016-06-15 08:00:00,14.428333,15.7581835,16.215252
2016-06-15 09:00:00,15.475,16.766634,18.002636
2016-06-15 10:00:00,16.303333,17.225939,19.184813
2016-06-15 11:00:00,17.791666,16.912153,18.696985
2016-06-15 12:00:00,18.633333,18.122524,20.570625
2016-06-15 13:00:00,19.156666,18.198225,19.77202
2016-06-15 14:00:00,19.536667,18.484314,19.749998
2016-06-15 15:00:00,18.315,18.442812,19.015047
2016-06-15 16:00:00,17.101667,18.320173,19.060806
2016-06-15 17:00:00,16.886667,18.464888,19.563566
2016-06-15 18:00:00,17.526667,18.088545,18.633707
2016-06-15 19:00:00,17.87,16.814821,17.671463
2016-06-15 20:00:00,16.718334,16.82403,16.165352
2016-06-15 21:00:00,15.171667,14.274831,14.217983
2016-06-15 22:00:00,14.41,12.904464,13.34424
2016-06-15 23:00:00,13.618333,12.628748,12.722927
2016-06-16 00:00:00,12.246667,12.924803,12.725188
2016-06-16 01:00:00,11.431666,12.858869,12.66109
2016-06-16 02:00:00,11.011666,12.46593,12.5843725
2016-06-16 03:00:00,10.611667,11.82597,11.884971
2016-06-16 04:00:00,10.036667,11.591786,11.582766
2016-06-16 05:00:00,9.305,11.569512,11.484034
2016-06-16 06:00:00,10.353333,11.844722,11.728645
2016-06-16 07:00:00,11.448334,12.331796,12.7781925
2016-06-16 08:00:00,14.085,13.102515,14.052524
2016-06-16 09:00:00,16.118334,13.707212,14.799601
2016-06-16 10:00:00,18.098333,13.869951,14.971637
2016-06-16 11:00:00,18.183332,14.293711,15.733796
2016-06-16 12:00:00,17.908333,15.43022,17.491274
2016-06-16 13:00:00,17.981667,15.959416,17.182535
2016-06-16 14:00:00,18.363333,18.132444,19.172373
2016-06-16 15:00:00,18.306667,19.344563,19.730066
2016-06-16 16:00:00,16.53,20.842266,21.006542
2016-06-16 17:00:00,17.043333,19.110308,20.326073
2016-06-16 18:00:00,17.168333,17.94534,19.284822
2016-06-16 19:00:00,17.241667,17.247984,18.323898
2016-06-16 20:00:00,16.52,16.785938,17.53898
2016-06-16 21:00:00,16.195,15.873445,16.304224
2016-06-16 22:00:00,15.641666,14.442921,14.70091
2016-06-16 23:00:00,15.373333,14.325709,14.45543
2016-06-17 00:00:00,14.95,13.861009,13.837065
2016-06-17 01:00:00,14.383333,13.608219,13.685236
2016-06-17 02:00:00,14.05,13.128086,13.142163
2016-06-17 03:00:00,13.885,13.060614,13.273421
2016-06-17 04:00:00,13.538333,13.242515,13.296511
2016-06-17 05:00:00,13.256667,13.294371,13.198848
2016-06-17 06:00:00,13.155,13.662913,13.488895
2016-06-17 07:00:00,13.208333,14.304753,14.03784
2016-06-17 08:00:00,13.443334,14.648102,14.741647
2016-06-17 09:00:00,14.28,15.970778,16.147022
2016-06-17 10:00:00,15.176666,15.417454,16.127861
2016-06-17 11:00:00,16.176666,16.820473,16.980038
2016-06-17 12:00:00,16.896667,17.41576,17.573822
2016-06-17 13:00:00,17.49,18.24807,18.235413
2016-06-17 14:00:00,17.691668,18.258799,17.965229
2016-06-17 15:00:00,18.206667,17.385326,17.021416
2016-06-17 16:00:00,18.298334,17.909248,17.694977
2016-06-17 17:00:00,18.098333,17.143215,17.068829
2016-06-17 18:00:00,17.335,16.693632,16.574457
2016-06-17 19:00:00,16.348333,16.71033,16.331308
2016-06-17 20:00:00,15.62,15.350927,15.128994
2016-06-17 21:00:00,14.63,14.397417,14.54754
2016-06-17 22:00:00,13.85,13.904103,14.168004
2016-06-17 23:00:00,12.886666,13.638916,13.658857
2016-06-18 00:00:00,12.185,13.324742,13.637037
2016-06-18 01:00:00,12.255,13.337698,14.108171
2016-06-18 02:00:00,11.911667,12.765787,13.290249
2016-06-18 03:00:00,11.273334,11.933899,12.4228945
2016-06-18 04:00:00,11.925,11.514344,11.826051
2016-06-18 05:00:00,12.053333,11.381195,11.613991
2016-06-18 06:00:00,12.918333,11.67238,12.151813
2016-06-18 07:00:00,14.271667,13.512701,14.38193
2016-06-18 08:00:00,16.603333,14.6882,16.176458
2016-06-18 09:00:00,17.68,15.726798,16.989573
2016-06-18 10:00:00,18.675,16.638742,18.361519
2016-06-18 11:00:00,19.211666,17.374063,19.158482
2016-06-18 12:00:00,19.108334,18.030165,19.837814
2016-06-18 13:00:00,19.281666,19.358562,20.762875
2016-06-18 14:00:00,16.015,20.39064,21.20981
2016-06-18 15:00:00,18.153334,20.014303,20.619116
2016-06-18 16:00:00,19.468334,21.024017,21.502785
2016-06-18 17:00:00,16.741667,20.684116,21.207088
2016-06-18 18:00:00,16.125,20.022486,20.585478
2016-06-18 19:00:00,17.985,18.880234,19.337576
2016-06-18 20:00:00,16.416666,15.485366,16.011154
2016-06-18 21:00:00,16.183332,16.757013,17.38214
2016-06-18 22:00:00,15.233334,16.167881,16.276917
2016-06-18 23:00:00,13.851666,13.030617,12.8326845
2016-06-19 00:00:00,13.008333,14.026276,14.312839
2016-06-19 01:00:00,12.361667,15.017876,15.15557
2016-06-19 02:00:00,11.66,13.6490135,13.654046
2016-06-19 03:00:00,11.29,13.230309,13.431815
2016-06-19 04:00:00,11.331667,12.354213,12.562954
2016-06-19 05:00:00,10.79,11.838523,11.979289
2016-06-19 06:00:00,11.845,12.284794,12.3199625
2016-06-19 07:00:00,12.855,13.181055,13.455013
2016-06-19 08:00:00,15.476666,14.708089,15.230167
2016-06-19 09:00:00,16.125,17.558287,18.300821
2016-06-19 10:00:00,16.708334,18.653051,20.040722
2016-06-19 11:00:00,17.348333,19.331831,20.00234
2016-06-19 12:00:00,17.655,20.183456,20.433115
2016-06-19 13:00:00,17.601667,21.440126,20.979021
2016-06-19 14:00:00,17.371666,19.78304,20.338724
2016-06-19 15:00:00,16.146667,19.835949,20.156889
2016-06-19 16:00:00,17.668333,19.716318,20.189287
2016-06-19 17:00:00,17.82,20.051281,20.550705
2016-06-19 18:00:00,17.756666,19.633852,20.137117
2016-06-19 19:00:00,17.813334,19.227966,20.14913
2016-06-19 20:00:00,16.073334,16.967585,17.961208
2016-06-19 21:00:00,15.17,15.377786,15.952759
2016-06-19 22:00:00,14.45,15.633506,16.151415
2016-06-19 23:00:00,14.443334,15.153933,14.643376
2016-06-20 00:00:00,14.191667,14.379439,13.609551
2016-06-20 01:00:00,13.4383335,14.276152,13.630144
2016-06-20 02:00:00,13.22,12.815882,12.5398655
2016-06-20 03:00:00,12.568334,12.380513,11.977625
2016-06-20 04:00:00,11.501667,11.960127,11.227758
2016-06-20 05:00:00,11.303333,12.421801,12.021667
2016-06-20 06:00:00,11.558333,12.833732,12.387968
2016-06-20 07:00:00,12.456667,13.452116,13.062834
2016-06-20 08:00:00,15.705,14.879372,14.735071
2016-06-20 09:00:00,17.23,15.767409,15.844453
2016-06-20 10:00:00,17.158333,16.007877,16.290329
2016-06-20 11:00:00,18.085,17.98474,18.93395
2016-06-20 12:00:00,19.046667,19.057,19.367727
2016-06-20 13:00:00,19.973333,20.46511,20.059422
2016-06-20 14:00:00,20.75,22.037182,21.993673
2016-06-20 15:00:00,21.631666,22.557789,22.216536
2016-06-20 16:00:00,21.648333,20.866047,21.118792
2016-06-20 17:00:00,22.158333,21.733952,21.911749
2016-06-20 18:00:00,21.146667,20.967354,21.65655
2016-06-20 19:00:00,20.323334,20.996756,21.562323
2016-06-20 20:00:00,19.456667,19.810448,20.302368
2016-06-20 21:00:00,18.591667,19.248526,19.175991
2016-06-20 22:00:00,18.135,17.811726,17.214304
2016-06-20 23:00:00,17.65,17.22765,16.709866
2016-06-21 00:00:00,17.166666,15.791076,15.503403
2016-06-21 01:00:00,15.085,15.342397,15.029474
2016-06-21 02:00:00,14.523334,14.609753,14.13525
2016-06-21 03:00:00,14.4366665,14.296668,13.606764
2016-06-21 04:00:00,14.475,14.374199,13.758744
2016-06-21 05:00:00,14.46,14.949587,14.272082
2016-06-21 06:00:00,14.755,15.665678,15.214078
2016-06-21 07:00:00,15.543333,15.801655,14.989623
2016-06-21 08:00:00,16.375,17.970337,17.136969
2016-06-21 09:00:00,17.815,17.840237,18.68744
2016-06-21 10:00:00,18.93,17.828932,17.529388
2016-06-21 11:00:00,19.48,18.709286,18.817896
2016-06-21 12:00:00,20.038334,19.737656,19.498335
2016-06-21 13:00:00,21.548334,20.794239,20.638062
2016-06-21 14:00:00,22.16,20.876825,20.67539
2016-06-21 15:00:00,22.308332,21.324038,21.523981
2016-06-21 16:00:00,22.751667,21.323761,21.759636
2016-06-21 17:00:00,22.353333,21.656446,22.173336
2016-06-21 18:00:00,21.761667,21.379192,22.16806
2016-06-21 19:00:00,21.785,21.421043,22.092712
2016-06-21 20:00:00,21.093334,20.827616,21.490711
2016-06-21 21:00:00,20.106667,19.431667,19.936914
2016-06-21 22:00:00,19.098333,18.705364,18.69594
2016-06-21 23:00:00,18.266666,17.59876,17.13099
2016-06-22 00:00:00,17.61,16.633732,16.58182
2016-06-22 01:00:00,17.088333,16.323511,16.199266
2016-06-22 02:00:00,16.831667,16.117838,15.838527
2016-06-22 03:00:00,16.396667,15.575501,15.486862
2016-06-22 04:00:00,16.193333,15.915958,15.084591
2016-06-22 05:00:00,16.08,15.563626,15.452676
2016-06-22 06:00:00,16.226667,16.80959,16.216179
2016-06-22 07:00:00,16.715,18.25309,17.840012
2016-06-22 08:00:00,18.686666,20.453373,20.488375
2016-06-22 09:00:00,20.988333,22.35588,22.342146
2016-06-22 10:00:00,22.041666,23.326752,23.945873
2016-06-22 11:00:00,22.55,24.169193,24.85767
2016-06-22 12:00:00,22.801666,24.08646,24.739365
2016-06-22 13:00:00,23.14,23.853262,24.585432
2016-06-22 14:00:00,23.681667,24.524115,25.324831
2016-06-22 15:00:00,25.305,25.228756,26.12332
2016-06-22 16:00:00,26.561666,24.919506,25.529762
2016-06-22 17:00:00,26.026667,25.075075,25.610126
2016-06-22 18:00:00,26.36,24.461273,24.812315
2016-06-22 19:00:00,25.928333,23.36287,23.78973
2016-06-22 20:00:00,24.535,23.282581,22.672045
2016-06-22 21:00:00,23.568333,22.930391,22.386013
2016-06-22 22:00:00,21.923334,22.22517,21.906157
2016-06-22 23:00:00,20.386667,21.060066,19.827381
2016-06-23 00:00:00,19.355,20.814995,20.25002
2016-06-23 01:00:00,18.541666,20.068445,19.218248
2016-06-23 02:00:00,17.565,18.653217,18.069052
2016-06-23 03:00:00,16.475,18.17841,17.879421
2016-06-23 04:00:00,15.89,17.54177,17.212225
2016-06-23 05:00:00,16.163334,17.47255,17.620207
2016-06-23 06:00:00,18.351667,18.469086,18.699202
2016-06-23 07:00:00,19.718334,20.259249,19.83231
2016-06-23 08:00:00,22.553333,22.62038,21.540022
2016-06-23 09:00:00,24.438334,24.440378,23.433996
2016-06-23 10:00:00,26.895,26.006844,25.504482
2016-06-23 11:00:00,28.355,27.613665,27.52485
2016-06-23 12:00:00,29.176666,29.33665,29.644064
2016-06-23 13:00:00,30.013334,29.80898,29.903158
2016-06-23 14:00:00,31.003334,31.023924,30.3869
2016-06-23 15:00:00,31.82,30.938507,30.305864
2016-06-23 16:00:00,32.535,31.524002,30.89605
2016-06-23 17:00:00,33.181667,31.74927,31.243502
2016-06-23 18:00:00,33.353333,31.614332,30.84821
2016-06-23 19:00:00,32.488335,31.405735,30.315023
2016-06-23 20:00:00,30.31,30.76691,29.547525
2016-06-23 21:00:00,28.811666,29.824415,28.019203
2016-06-23 22:00:00,27.145,28.572569,26.07224
2016-06-23 23:00:00,25.716667,27.310268,24.531244
2016-06-24 00:00:00,25.221666,25.625305,23.269163
2016-06-24 01:00:00,23.988333,24.221617,22.43582
2016-06-24 02:00:00,21.82,22.690022,21.376692
2016-06-24 03:00:00,20.461666,21.879305,20.874151
2016-06-24 04:00:00,20.893333,21.562824,20.522697
2016-06-24 05:00:00,20.281666,21.819761,20.543907
2016-06-24 06:00:00,21.156666,22.70789,21.148865
2016-06-24 07:00:00,22.055,24.018175,22.004255
2016-06-24 08:00:00,25.448334,24.567455,22.998693
2016-06-24 09:00:00,26.411667,26.234299,25.347456
2016-06-24 10:00:00,28.446667,28.45142,29.046865
2016-06-24 11:00:00,30.373333,29.03165,30.453655
2016-06-24 12:00:00,31.088333,29.943178,29.458931
2016-06-24 13:00:00,31.968334,29.48437,28.598162
2016-06-24 14:00:00,32.826668,32.566235,31.486805
2016-06-24 15:00:00,33.123333,32.073715,31.09281
2016-06-24 16:00:00,34.168335,32.585533,31.744009
2016-06-24 17:00:00,34.053333,33.2263,32.019314
2016-06-24 18:00:00,29.755,32.704445,31.60054
2016-06-24 19:00:00,25.993334,32.109413,31.076885
2016-06-24 20:00:00,24.538334,31.158438,29.585339
2016-06-24 21:00:00,23.516666,29.232307,28.32898
2016-06-24 22:00:00,23.393333,28.55523,27.646242
2016-06-24 23:00:00,22.021667,26.584728,26.295717
2016-06-25 00:00:00,20.826666,22.735035,21.983513
2016-06-25 01:00:00,19.781666,19.918337,19.73476
2016-06-25 02:00:00,19.215,18.308102,18.751328
2016-06-25 03:00:00,18.541666,18.06599,18.441416
2016-06-25 04:00:00,17.64,18.384777,18.084139
2016-06-25 05:00:00,17.493334,18.072763,17.674517
2016-06-25 06:00:00,19.466667,18.243567,18.198692
2016-06-25 07:00:00,20.9,19.130909,19.371878
2016-06-25 08:00:00,21.385,20.670328,20.59259
2016-06-25 09:00:00,22.456667,22.141148,21.714895
2016-06-25 10:00:00,23.748333,22.487705,22.769243
2016-06-25 11:00:00,23.89,23.801487,24.12871
2016-06-25 12:00:00,24.866667,25.674082,26.8185
2016-06-25 13:00:00,25.428333,25.916338,27.038015
2016-06-25 14:00:00,25.9,25.046429,26.405056
2016-06-25 15:00:00,26.91,25.170767,26.898684
2016-06-25 16:00:00,26.96,24.68894,26.303429
2016-06-25 17:00:00,27.8,23.74481,24.92074
2016-06-25 18:00:00,27.381666,24.013206,24.828312
2016-06-25 19:00:00,25.706667,23.371944,23.353964
2016-06-25 20:00:00,24.083334,22.845404,22.453686
2016-06-25 21:00:00,20.543333,22.461735,22.006424
2016-06-25 22:00:00,18.306667,21.765745,21.081211
2016-06-25 23:00:00,16.296667,21.524612,20.952328
2016-06-26 00:00:00,15.146667,20.80743,20.381882
2016-06-26 01:00:00,14.766666,19.510109,19.621054
2016-06-26 02:00:00,14.325,18.632805,18.678041
2016-06-26 03:00:00,14.155,16.828642,17.301516
2016-06-26 04:00:00,14.066667,15.751868,15.75816
2016-06-26 05:00:00,14.286667,14.704228,14.234266
2016-06-26 06:00:00,15.016666,14.362171,14.128722
2016-06-26 07:00:00,16.791666,14.098465,14.618367
2016-06-26 08:00:00,16.941668,14.225917,15.253968
2016-06-26 09:00:00,18.088333,16.046642,17.262867
2016-06-26 10:00:00,18.735,18.031376,19.272186
2016-06-26 11:00:00,19.723333,18.981394,20.295813
2016-06-26 12:00:00,20.255,20.06104,21.651375
2016-06-26 13:00:00,20.328333,21.013197,22.674183
2016-06-26 14:00:00,21.128334,20.169815,21.907034
2016-06-26 15:00:00,21.116667,20.995455,23.034328
2016-06-26 16:00:00,21.378334,21.197424,22.90303
2016-06-26 17:00:00,21.803333,21.196808,23.093655
2016-06-26 18:00:00,22.203333,21.389269,23.027405
2016-06-26 19:00:00,21.025,19.91242,21.544582
2016-06-26 20:00:00,20.14,18.93187,20.376192
2016-06-26 21:00:00,18.796667,17.637684,18.724638
2016-06-26 22:00:00,17.006666,16.906796,17.366045
2016-06-26 23:00:00,15.786667,16.51808,16.53258
2016-06-27 00:00:00,15.146667,15.884982,15.619988
2016-06-27 01:00:00,14.066667,14.562864,14.324868
2016-06-27 02:00:00,13.046667,13.993375,13.752646
2016-06-27 03:00:00,13.015,13.483898,13.295134
2016-06-27 04:00:00,12.333333,12.8424425,12.697856
2016-06-27 05:00:00,11.946667,12.729599,12.271546
2016-06-27 06:00:00,11.685,13.473967,13.272407
2016-06-27 07:00:00,12.826667,14.62639,14.221267
2016-06-27 08:00:00,16.318333,16.217125,16.25587
2016-06-27 09:00:00,17.618334,18.417168,19.256195
2016-06-27 10:00:00,18.548334,19.51451,19.889267
2016-06-27 11:00:00,19.355,19.584372,19.534771
2016-06-27 12:00:00,19.465,19.916937,20.033459
2016-06-27 13:00:00,19.943333,20.174553,20.7118
2016-06-27 14:00:00,20.803333,20.608753,21.53608
2016-06-27 15:00:00,21.378334,20.765007,21.328129
2016-06-27 16:00:00,21.525,21.125376,21.612398
2016-06-27 17:00:00,21.745,21.259487,21.927595
2016-06-27 18:00:00,20.836666,20.607552,21.221853
2016-06-27 19:00:00,20.251667,19.692465,20.253279
2016-06-27 20:00:00,19.018333,18.889544,19.302704
2016-06-27 21:00:00,18.071667,17.816998,18.009405
2016-06-27 22:00:00,17.093334,16.87418,16.505493
2016-06-27 23:00:00,17.321667,16.740011,15.950522
2016-06-28 00:00:00,16.733334,15.337622,14.941215
2016-06-28 01:00:00,14.98,14.791945,14.444258
2016-06-28 02:00:00,15.02,14.481306,14.191191
2016-06-28 03:00:00,14.78,14.506756,14.079421
2016-06-28 04:00:00,14.718333,14.433298,13.960482
2016-06-28 05:00:00,14.698334,15.171887,14.763357
2016-06-28 06:00:00,14.721666,15.746322,15.302297
2016-06-28 07:00:00,14.878333,16.463518,15.528645
2016-06-28 08:00:00,14.911667,18.09386,18.213072
2016-06-28 09:00:00,15.645,19.228016,19.846373
2016-06-28 10:00:00,17.41,20.025743,20.514656
2016-06-28 11:00:00,18.28,20.2742,21.018705
2016-06-28 12:00:00,19.495,19.958273,20.88351
2016-06-28 13:00:00,20.771667,19.131573,20.029055
2016-06-28 14:00:00,20.506666,19.67725,20.310194
2016-06-28 15:00:00,19.635,19.602312,20.26158
2016-06-28 16:00:00,19.983334,20.478857,20.877539
2016-06-28 17:00:00,19.368334,20.787182,21.508165
2016-06-28 18:00:00,19.588333,20.936762,21.253115
2016-06-28 19:00:00,19.968334,21.31255,21.69739
2016-06-28 20:00:00,18.605,18.900517,19.7135
2016-06-28 21:00:00,17.715,16.601496,17.61066
2016-06-28 22:00:00,16.87,16.141127,16.75329
2016-06-28 23:00:00,15.708333,15.739193,16.01706
2016-06-29 00:00:00,14.988334,15.6919775,16.076973
2016-06-29 01:00:00,14.953333,15.462671,15.92959
2016-06-29 02:00:00,14.86,14.192358,14.743892
2016-06-29 03:00:00,14.781667,13.781218,14.122887
2016-06-29 04:00:00,14.866667,14.053882,13.995321
2016-06-29 05:00:00,15.21,13.886567,13.680472
2016-06-29 06:00:00,16.055,14.645242,14.492297
2016-06-29 07:00:00,17.086666,16.294886,16.444254
2016-06-29 08:00:00,18.648333,18.0603,18.375628
2016-06-29 09:00:00,19.418333,19.636871,20.590614
2016-06-29 10:00:00,20.466667,20.315435,22.375858
2016-06-29 11:00:00,21.59,20.664331,22.420279
2016-06-29 12:00:00,22.338333,20.109625,20.90074
2016-06-29 13:00:00,23.038334,20.877188,21.217682
2016-06-29 14:00:00,23.578333,21.675325,21.964514
2016-06-29 15:00:00,23.956667,21.619831,21.677977
2016-06-29 16:00:00,24.778334,21.96516,22.163387
2016-06-29 17:00:00,24.615,22.223553,22.27019
2016-06-29 18:00:00,24.035,22.236122,22.318933
2016-06-29 19:00:00,23.305,21.603323,21.635778
2016-06-29 20:00:00,21.736666,21.188194,21.315529
2016-06-29 21:00:00,19.916666,20.033169,19.99411
2016-06-29 22:00:00,18.621666,18.984066,18.704967
2016-06-29 23:00:00,17.501667,18.712244,18.367428
2016-06-30 00:00:00,16.29,17.754805,17.568802
2016-06-30 01:00:00,15.321667,17.00911,17.00745
2016-06-30 02:00:00,14.73,15.889507,15.763439
2016-06-30 03:00:00,14.113334,14.74139,14.520838
2016-06-30 04:00:00,13.205,14.578946,14.159873
2016-06-30 05:00:00,12.885,14.241012,13.993678
2016-06-30 06:00:00,13.501667,14.987468,14.569974
2016-06-30 07:00:00,14.755,16.212109,16.148216
2016-06-30 08:00:00,16.471666,17.46333,18.395733
2016-06-30 09:00:00,17.195,18.779325,19.608639
2016-06-30 10:00:00,18.105,19.091051,19.601738
2016-06-30 11:00:00,19.15,19.521233,20.441658
2016-06-30 12:00:00,21.055,19.73052,21.124598
2016-06-30 13:00:00,22.195,19.749979,21.709082
2016-06-30 14:00:00,22.035,21.12722,22.931559
2016-06-30 15:00:00,21.993334,21.436462,22.373081
2016-06-30 16:00:00,22.941668,21.70438,22.322962
2016-06-30 17:00:00,23.528334,22.29038,22.532185
2016-06-30 18:00:00,24.185,21.79226,21.980402
2016-06-30 19:00:00,23.8,21.667278,21.386522
2016-06-30 20:00:00,22.171667,19.309381,19.669525
2016-06-30 21:00:00,20.883333,18.704575,18.961563
2016-06-30 22:00:00,19.895,18.41731,18.242027
2016-06-30 23:00:00,19.205,18.052845,17.518661
2016-07-01 00:00:00,18.44,17.991007,17.387442
2016-07-01 01:00:00,17.278334,17.345371,16.878607
2016-07-01 02:00:00,16.275,16.117725,15.980301
2016-07-01 03:00:00,15.706667,15.660233,15.545136
2016-07-01 04:00:00,14.826667,15.611444,15.425584
2016-07-01 05:00:00,15.046667,15.877967,15.69595
2016-07-01 06:00:00,16.861666,16.767977,16.553679
2016-07-01 07:00:00,18.485,17.659197,17.865162
2016-07-01 08:00:00,20.673334,18.737873,18.864614
2016-07-01 09:00:00,21.623333,20.620602,20.62289
2016-07-01 10:00:00,22.431667,20.668137,20.927681
2016-07-01 11:00:00,23.358334,21.96731,22.396296
2016-07-01 12:00:00,23.816668,23.176508,24.110044
2016-07-01 13:00:00,24.67,23.443188,24.281986
2016-07-01 14:00:00,25.256666,24.462973,25.171951
2016-07-01 15:00:00,25.19,23.843916,24.294542
2016-07-01 16:00:00,25.525,24.39555,24.631868
2016-07-01 17:00:00,26.056667,25.091478,25.240414
2016-07-01 18:00:00,26.306667,24.56151,24.674788
2016-07-01 19:00:00,25.893333,24.383125,24.735853
2016-07-01 20:00:00,23.97,23.396,23.903065
2016-07-01 21:00:00,21.808332,21.915207,22.366047
2016-07-01 22:00:00,20.416666,21.54096,21.662518
2016-07-01 23:00:00,19.516666,20.47228,20.017582
2016-07-02 00:00:00,18.885,20.376501,20.01652
2016-07-02 01:00:00,18.041666,19.787176,19.396769
2016-07-02 02:00:00,17.325,18.39302,18.084978
2016-07-02 03:00:00,16.375,17.643957,17.123964
2016-07-02 04:00:00,15.94,17.160208,16.574652
2016-07-02 05:00:00,16.425,17.302288,16.553795
2016-07-02 06:00:00,17.383333,17.554064,16.946112
2016-07-02 07:00:00,18.418333,18.653011,18.464012
2016-07-02 08:00:00,20.336666,19.849033,20.831484
2016-07-02 09:00:00,21.706667,20.388798,21.934801
2016-07-02 10:00:00,21.531666,21.448435,22.076538
2016-07-02 11:00:00,20.063334,22.565601,23.438683
2016-07-02 12:00:00,16.806667,22.536362,24.090614
2016-07-02 13:00:00,17.79,23.424957,24.793139
2016-07-02 14:00:00,15.608334,23.700352,24.593288
2016-07-02 15:00:00,15.021667,24.156734,24.748003
2016-07-02 16:00:00,14.4366665,23.916132,24.200766
2016-07-02 17:00:00,15.643333,20.829212,20.92029
2016-07-02 18:00:00,17.85,18.697708,19.23075
2016-07-02 19:00:00,17.775,17.671396,18.170692
2016-07-02 20:00:00,16.551666,14.730085,15.016233
2016-07-02 21:00:00,15.541667,13.636593,14.536908
2016-07-02 22:00:00,14.531667,12.861386,13.393798
2016-07-02 23:00:00,13.513333,13.681643,13.597651
2016-07-03 00:00:00,12.846666,13.861677,13.240909
2016-07-03 01:00:00,12.573334,12.536898,12.501807
2016-07-03 02:00:00,11.875,12.067769,12.190428
2016-07-03 03:00:00,11.305,11.888333,11.859833
2016-07-03 04:00:00,10.146667,11.561496,11.366618
2016-07-03 05:00:00,9.498333,12.21884,11.768566
2016-07-03 06:00:00,10.468333,11.924709,11.950562
2016-07-03 07:00:00,12.065,13.196784,12.9005995
2016-07-03 08:00:00,13.948334,14.093932,14.131546
2016-07-03 09:00:00,16.105,15.20172,15.016497
2016-07-03 10:00:00,17.308332,16.072498,15.545792
2016-07-03 11:00:00,17.596666,16.94099,15.914385
2016-07-03 12:00:00,17.941668,18.426828,17.327099
2016-07-03 13:00:00,17.506666,19.261194,18.699575
2016-07-03 14:00:00,18.756666,19.927376,19.701637
2016-07-03 15:00:00,14.883333,19.820843,19.961908
2016-07-03 16:00:00,14.16,20.384645,20.516092
2016-07-03 17:00:00,14.755,19.275427,19.999105
2016-07-03 18:00:00,14.3,19.333673,19.565422
2016-07-03 19:00:00,16.095,17.316532,17.844847
2016-07-03 20:00:00,14.463333,18.129929,18.30066
2016-07-03 21:00:00,13.343333,12.055714,12.905763
2016-07-03 22:00:00,12.516666,14.025245,14.180173
2016-07-03 23:00:00,11.788333,13.492763,13.237175
2016-07-04 00:00:00,10.828333,12.802315,12.345666
2016-07-04 01:00:00,9.725,13.869059,13.900545
2016-07-04 02:00:00,9.145,12.192342,11.791122
2016-07-04 03:00:00,8.44,10.888264,10.660421
2016-07-04 04:00:00,7.463333,10.641177,10.179476
